,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
65,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.044
66,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,13,0,0,0,0.007
67,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.053
68,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.016
69,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.425
70,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
71,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.FastMathTest,FastMathTest,68,0,0,1,8.501
72,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
73,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.025
74,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.004
75,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.001
76,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
77,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.002
78,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.148
79,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.192
80,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.003
81,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.027
82,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.01
83,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.216
84,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.034
85,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.079
86,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
87,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.038
88,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.017
89,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.894
90,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.003
91,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.012
92,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
93,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
94,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.01
95,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
96,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
97,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
98,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
99,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,20,0,0,0,5.106
100,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.004
101,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.123
102,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.003
103,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.001
104,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
105,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.078
106,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
107,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.002
108,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.019
109,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.01
110,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.01
111,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.749
112,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.068
113,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.008
114,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.009
115,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.003
116,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.004
117,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.001
118,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.008
119,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.006
120,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.008
121,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.003
122,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.004
123,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.001
124,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.001
125,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.002
126,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.003
127,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.001
128,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
129,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.001
130,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
131,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.002
132,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.002
133,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.006
134,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.008
135,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.007
136,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.001
137,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.008
138,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,5,0,0,0,0.002
139,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.002
140,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.003
141,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.035
142,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,14.173
143,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.001
144,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.0
145,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.001
146,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.004
147,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.001
148,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.003
149,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.002
150,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.0
151,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,24,0,0,0,0.103
152,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.003
153,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.006
154,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.018
155,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.special.GammaTest,GammaTest,27,0,0,0,0.01
156,commons-math,8c141a1705808491f16a27b53e1ff0db0a2807fd,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.008
