,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
32,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.012
33,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.037
34,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.006
35,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.044
36,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.042
37,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
38,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.009
39,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
40,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.004
41,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.014
42,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
43,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.009
44,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.662
45,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
46,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.01
47,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.002
48,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.006
49,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.003
50,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.005
51,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.002
52,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.005
53,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
54,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.002
55,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
56,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.004
57,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.002
58,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.003
59,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.077
60,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.009
61,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.021
62,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.028
63,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.017
64,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,57,0,0,0,0.017
65,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.056
66,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.036
67,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.009
68,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.035
69,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.012
70,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.439
71,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.003
72,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.452
73,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
74,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.012
75,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.001
76,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.0
77,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
78,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
79,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.119
80,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.142
81,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.002
82,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.022
83,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.05
84,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.119
85,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.026
86,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.094
87,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.002
88,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.029
89,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.016
90,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.173
91,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.003
92,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.014
93,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
94,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.003
95,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.008
96,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.0
97,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
98,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
99,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
100,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,20,0,0,0,4.656
101,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
102,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.104
103,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.001
104,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.003
105,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.002
106,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.067
107,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.004
108,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
109,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.011
110,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.017
111,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.011
112,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.592
113,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.089
114,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.006
115,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.007
116,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.003
117,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.003
118,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.004
119,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.016
120,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.003
121,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.004
122,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.004
123,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.003
124,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.003
125,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.003
126,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
127,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.006
128,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
129,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
130,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.002
131,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.005
132,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.004
133,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.056
134,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.009
135,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.01
136,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.003
137,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.002
138,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.006
139,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.003
140,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.004
141,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.004
142,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.054
143,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,13.273
144,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.005
145,commons-math,a94ff90ab6cd2d92ccb2eb1fd7913b4e5256f02b,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.0
