,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
31,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.05
32,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.011
33,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.025
34,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.008
35,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.03
36,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.03
37,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
38,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.009
39,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.0
40,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
41,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,5,0,0,0,0.015
42,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,17,0,0,0,0.01
43,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.934
44,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
45,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.002
46,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.001
47,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.015
48,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.005
49,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.008
50,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,5,0,0,0,0.001
51,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
52,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
53,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.002
54,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
55,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
56,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
57,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.003
58,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.076
59,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.009
60,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.02
61,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.033
62,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.0
63,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,57,0,0,0,0.0
64,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,26,0,0,0,0.0
65,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.0
66,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,13,0,0,0,0.0
67,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.001
68,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.0
69,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.195
70,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
71,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.FastMathTest,FastMathTest,67,0,0,1,7.533
72,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.01
73,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.001
74,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
75,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
76,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
77,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
78,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.098
79,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.134
80,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.007
81,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.02
82,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.013
83,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.286
84,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.053
85,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.069
86,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
87,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.028
88,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.012
89,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.383
90,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
91,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.004
92,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.01
93,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
94,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.008
95,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
96,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.001
97,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
98,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
99,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,17,0,0,0,3.866
100,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
101,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.112
102,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.001
103,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.001
104,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
105,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.062
106,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.004
107,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
108,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.008
109,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.007
110,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.008
111,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.573
112,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.045
113,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.007
114,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.024
115,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.004
116,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.003
117,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.004
118,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.003
119,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.011
120,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.007
121,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.007
122,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.006
123,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
124,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
125,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
126,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.005
127,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
128,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
129,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.004
130,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.002
131,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.003
132,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.004
133,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.009
134,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.011
135,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.007
136,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.002
137,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.005
138,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,5,0,0,0,0.004
139,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.003
140,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.003
141,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.035
142,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.335
143,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.004
144,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.001
145,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.002
146,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.006
147,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
148,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.004
149,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.004
150,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
151,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,24,0,0,0,0.091
152,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.003
153,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.007
154,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.047
155,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.special.GammaTest,GammaTest,27,0,0,0,0.004
156,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.005
157,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.13
158,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.009
159,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.003
160,commons-math,ede62afa2ca30ae620978cba4db27a83142c0263,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,3,0,0,0,0.0
