,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
48,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.294
49,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.046
50,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.014
51,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.325
52,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.044
53,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.064
54,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.001
55,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.001
56,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.03
57,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.008
58,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.002
59,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.034
60,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.035
61,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
62,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.01
63,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
64,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.024
66,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.003
67,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.012
68,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.788
69,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
70,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.003
71,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
72,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
73,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.003
74,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.004
75,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.002
76,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.003
77,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
78,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.001
79,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.002
80,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.002
81,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
82,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.002
83,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.063
84,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.01
85,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.019
86,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.047
87,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.02
88,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,62,0,0,0,0.021
89,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.036
90,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.045
91,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.003
92,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.042
93,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.012
94,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.384
95,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.054
96,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.FastMathTest,FastMathTest,72,0,0,1,8.797
97,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.KthSelectorTest,KthSelectorTest,1,0,0,0,0.476
98,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
99,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.029
100,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.008
101,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
102,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
103,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
104,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
105,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.183
106,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.113
107,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.002
108,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.022
109,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.014
110,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.14
111,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.023
112,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.065
113,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
114,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.028
115,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.014
116,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.965
117,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.003
118,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,10,0,0,1,0.011
119,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.006
120,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.002
121,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.007
122,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.0
123,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
124,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
125,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
126,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,27,0,0,0,6.92
127,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.005
128,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.004
129,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.003
130,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
131,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.064
132,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
133,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.inference.InferenceTestUtilsTest,InferenceTestUtilsTest,16,0,0,0,0.006
134,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
135,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.008
136,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.006
137,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.011
138,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.638
139,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.1
140,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.009
141,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.009
142,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.006
143,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.004
144,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
145,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.002
146,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.004
147,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.009
148,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.0
149,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.002
150,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.001
151,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
152,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.002
153,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.004
154,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.0
155,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
156,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.006
157,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.0
158,commons-math,e280c8636792c5426e54868d464c9d28287a98fb,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.0
