,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
12,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,0.884
13,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.024
14,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.LutherFieldIntegratorTest,LutherFieldIntegratorTest,14,0,0,0,0.968
15,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.048
16,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.152
17,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.AdamsMoultonFieldIntegratorTest,AdamsMoultonFieldIntegratorTest,6,0,0,0,0.149
18,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.003
19,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.031
20,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.11
21,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.001
22,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.005
23,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.118
24,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.071
25,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.017
26,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.054
27,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.004
28,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.001
29,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.007
30,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.521
31,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.017
32,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.075
33,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.057
34,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.022
35,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.158
36,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.011
37,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.018
38,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.211
39,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.313
40,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.039
41,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.046
42,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.136
43,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.03
44,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.011
45,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.014
46,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.0
47,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.055
48,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.314
49,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.058
50,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.015
51,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.256
52,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.03
53,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.037
54,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
55,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.001
56,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.031
57,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.008
58,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.002
59,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.09
60,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.029
61,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.004
62,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.008
63,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
64,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.018
66,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.0
67,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.009
68,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.929
69,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
70,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.001
71,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.002
72,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.001
73,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.002
74,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.003
75,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
76,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
77,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
78,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
79,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.006
80,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
81,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
82,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
83,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.057
84,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.015
85,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.033
86,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.027
87,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.019
88,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,65,0,0,0,0.019
89,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.056
90,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.042
91,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.005
92,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.026
93,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.086
94,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.257
95,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
96,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.819
97,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.006
98,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.028
99,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.009
100,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.005
101,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.004
102,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
103,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.003
104,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.13
105,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.14
106,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.002
107,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.023
108,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.015
109,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.155
110,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.022
111,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.058
112,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
113,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.027
114,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.012
115,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.946
116,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
117,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.004
118,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
119,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.004
120,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.002
121,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
122,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
123,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
124,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
125,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.446
126,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.003
127,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.006
128,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.001
129,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.004
130,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
131,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.075
132,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
133,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
134,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.01
135,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.007
136,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.008
137,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.561
138,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.076
139,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.007
140,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.008
141,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.023
142,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
143,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.003
144,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.003
145,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
146,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.005
147,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.006
148,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.003
149,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.001
150,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.001
151,commons-math,f695c9ce35dfcc4ed76343ce7a904f2facb45944,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
