,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
16,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.007
17,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.004
18,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.09
19,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.003
20,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.012
21,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.115
22,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.092
23,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.018
24,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.055
25,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.002
26,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.004
27,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.003
28,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.744
29,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.018
30,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.031
31,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.065
32,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.023
33,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.478
34,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.022
35,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.026
36,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.471
37,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.486
38,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.042
39,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.133
40,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.152
41,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.035
42,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.014
43,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.02
44,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.0
45,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.13
46,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.645
47,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.064
48,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.015
49,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.036
50,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.062
51,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
52,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.001
53,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.01
54,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.003
55,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.031
56,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.03
57,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
58,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.009
59,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.003
60,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
61,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.014
62,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
63,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.008
64,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.64
65,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.002
66,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.001
67,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
68,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
69,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.005
70,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.0
71,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.001
72,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
73,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
74,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.001
75,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
76,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
77,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
78,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.002
79,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.084
80,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.008
81,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.032
82,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.045
83,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.022
84,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.033
85,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.054
86,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.049
87,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.005
88,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.066
89,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.015
90,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.387
91,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
92,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.665
93,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.005
94,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.037
95,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.008
96,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
97,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.002
98,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.001
99,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
100,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.164
101,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.151
102,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.003
103,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.036
104,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.016
105,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.166
106,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.02
107,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.068
108,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
109,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.022
110,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.03
111,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.183
112,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
113,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.005
114,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
115,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.002
116,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.005
117,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
118,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.001
119,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
120,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
121,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,5.618
122,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.003
123,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.013
124,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.004
125,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.003
126,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
127,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.074
128,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
129,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.002
130,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.011
131,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.007
132,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.006
133,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.633
134,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.042
135,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.005
136,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.007
137,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
138,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.001
139,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.001
140,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.002
141,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
142,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.003
143,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.002
144,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.003
145,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
146,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.0
147,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.001
148,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.003
149,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.001
150,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
151,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.001
152,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
153,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.001
154,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.002
155,commons-math,a2efc6b6b998a511666079b6d4c63ac38f215648,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.004
