,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
18,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.025
19,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.063
20,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.013
21,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.027
22,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.073
23,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.018
24,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.011
25,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.011
26,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.031
27,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.033
28,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.036
29,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.02
30,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.023
31,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.06
32,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.012
33,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.027
34,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.011
35,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.031
36,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.032
37,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.006
38,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.011
39,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.003
40,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
41,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,5,0,0,0,0.016
42,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,14,0,0,0,0.011
43,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.603
44,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
45,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.003
46,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.002
47,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.011
48,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.002
49,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.005
50,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,5,0,0,0,0.002
51,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,1,0,0,0,0.001
52,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
53,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.001
54,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
55,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
56,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
57,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
58,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.057
59,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.012
60,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.02
61,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.03
62,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.017
63,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,57,0,0,0,0.018
64,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,26,0,0,0,0.008
65,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.059
66,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.046
67,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.011
68,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.277
69,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.006
70,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.FastMathTest,FastMathTest,67,0,0,1,7.909
71,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.005
72,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.013
73,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.004
74,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.005
75,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.001
76,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.003
77,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.13
78,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.188
79,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
80,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.036
81,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.016
82,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.244
83,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.06
84,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.07
85,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.002
86,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.031
87,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.014
88,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.482
89,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
90,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.004
91,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
92,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
93,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.007
94,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
95,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.002
96,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.002
97,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
98,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,17,0,0,0,3.922
99,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
100,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.161
101,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
102,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.0
103,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
104,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.058
105,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.004
106,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
107,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.01
108,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
109,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.008
110,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,2.615
111,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.056
112,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.006
113,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.008
114,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
115,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
116,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
117,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.003
118,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
119,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.005
120,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.002
121,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.004
122,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
123,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
124,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.002
125,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.003
126,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.001
127,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
128,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.001
129,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.002
130,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.002
131,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.003
132,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.057
133,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.009
134,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.009
135,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.001
136,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.006
137,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,5,0,0,0,0.003
138,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.003
139,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.003
140,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.042
141,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,13.743
142,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.002
143,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.001
144,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.001
145,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.003
146,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.001
147,commons-math,5ca0a1c3564d35293a5ecf03e5f32e6f0f6f445c,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.003
