,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
51,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.0
52,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.002
53,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
54,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
55,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
56,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
57,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
58,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
59,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.001
60,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.061
61,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.007
62,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.022
63,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.035
64,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.034
65,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.027
66,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.059
67,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.04
68,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.005
69,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.062
70,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.015
71,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.489
72,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
73,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.858
74,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.004
75,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.039
76,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.014
77,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.003
78,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.005
79,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
80,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.002
81,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.127
82,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.166
83,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
84,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.025
85,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.01
86,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.155
87,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.016
88,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.092
89,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
90,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.031
91,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.021
92,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.98
93,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
94,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.007
95,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
96,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.004
97,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.007
98,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.007
99,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
100,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
101,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
102,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,23,0,0,0,4.771
103,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
104,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.113
105,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.003
106,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.002
107,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
108,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.076
109,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
110,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
111,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.013
112,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
113,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.012
114,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.578
115,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.102
116,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.005
117,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.008
118,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.005
119,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.004
120,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.004
121,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.053
122,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.003
123,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.006
124,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.005
125,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.006
126,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
127,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.003
128,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.001
129,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.003
130,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.001
131,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
132,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.002
133,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
134,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.002
135,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.002
136,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.007
137,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.008
138,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.008
139,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.001
140,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.009
141,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.002
142,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.003
143,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.003
144,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.038
145,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,14.084
146,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.005
147,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.002
148,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.002
149,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.003
150,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
151,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.003
152,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.002
153,commons-math,ab7fd6c92a05dbd20e874f7ee23c452218f09280,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
