,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
26,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.065
27,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.035
28,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.046
29,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.018
30,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.022
31,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.072
32,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.014
33,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.04
34,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.013
35,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.044
36,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.045
37,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.006
38,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.008
39,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.0
40,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
41,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,5,0,0,0,0.014
42,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,14,0,0,0,0.004
43,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.43
44,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
45,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.001
46,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.004
47,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.007
48,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
49,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.002
50,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,5,0,0,0,0.001
51,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,1,0,0,0,0.001
52,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.002
53,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
54,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
55,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
56,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
57,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.001
58,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.052
59,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.01
60,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.02
61,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.037
62,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.034
63,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,51,0,0,0,0.025
64,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,26,0,0,0,0.009
65,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.044
66,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.053
67,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.024
68,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.238
69,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.003
70,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.FastMathTest,FastMathTest,65,0,0,1,7.391
71,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.002
72,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.006
73,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.008
74,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.004
75,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.001
76,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.002
77,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.115
78,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.139
79,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
80,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.035
81,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.013
82,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.221
83,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.064
84,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.117
85,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
86,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.042
87,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.016
88,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.465
89,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
90,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.01
91,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.004
92,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
93,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.007
94,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
95,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.001
96,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.002
97,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
98,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,12,0,0,0,0.475
99,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.002
100,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.195
101,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.003
102,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.015
103,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.002
104,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.057
105,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
106,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.002
107,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.008
108,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
109,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.01
110,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,1.848
111,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.071
112,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.006
113,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.008
114,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.004
115,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.004
116,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.004
117,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.003
118,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.003
119,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.005
120,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.015
121,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.005
122,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.004
123,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
124,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
125,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.004
126,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
127,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
128,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.002
129,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.002
130,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.005
131,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.005
132,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.009
133,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.01
134,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.005
135,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.001
136,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.007
137,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,5,0,0,0,0.001
138,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.002
139,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.003
140,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.036
141,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.651
142,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.001
143,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.001
144,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.006
145,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.0
146,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.006
147,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.004
148,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.003
149,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.002
150,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,24,0,0,0,0.092
151,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.002
152,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.004
153,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.009
154,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.special.GammaTest,GammaTest,25,0,0,0,0.003
155,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.006
156,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.197
157,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.019
158,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.003
