,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
16,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.126
17,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.AdamsMoultonFieldIntegratorTest,AdamsMoultonFieldIntegratorTest,6,0,0,0,0.402
18,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.006
19,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.004
20,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.079
21,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.002
22,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.012
23,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.072
24,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.077
25,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.054
26,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.094
27,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.004
28,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.002
29,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.002
30,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.853
31,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.021
32,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.059
33,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.123
34,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.044
35,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.402
36,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.011
37,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.012
38,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.316
39,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.474
40,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.055
41,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.075
42,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.186
43,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.029
44,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.014
45,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.015
46,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.0
47,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.099
48,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.462
49,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.037
50,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.012
51,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.288
52,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.025
53,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.045
54,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
55,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.001
56,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.033
57,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.016
58,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.002
59,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.046
60,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.03
61,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.004
62,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.007
63,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
64,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.011
66,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.0
67,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.007
68,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.618
69,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
70,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.002
71,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.004
72,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.002
73,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
74,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.002
75,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
76,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
77,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
78,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.013
79,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
80,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
81,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
82,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
83,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.055
84,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.007
85,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.023
86,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.024
87,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.015
88,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,65,0,0,0,0.019
89,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.084
90,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.054
91,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.044
92,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.0
93,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.071
94,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.281
95,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
96,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,7.889
97,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.005
98,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.033
99,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.01
100,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
101,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.002
102,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
103,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
104,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.125
105,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.152
106,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.0
107,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.027
108,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.011
109,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.298
110,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.027
111,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.065
112,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
113,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.031
114,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.012
115,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.143
116,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.003
117,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.004
118,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
119,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.005
120,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.002
121,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.004
122,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
123,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
124,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
125,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.117
126,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
127,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.008
128,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
129,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.0
130,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.002
131,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.07
132,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
133,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
134,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.013
135,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.009
136,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.009
137,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.586
138,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.067
139,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.004
140,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.005
141,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
142,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.004
143,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.001
144,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.0
145,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
146,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.002
147,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.003
148,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.003
149,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.007
150,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.0
151,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.0
152,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.004
153,commons-math,ed78ce27aab2214bd433fd7b43c84fc72d146455,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
