,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
15,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.198
16,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.001
17,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.0
18,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.109
19,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.004
20,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.014
21,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.079
22,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.058
23,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.016
24,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.055
25,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.001
26,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.002
27,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.003
28,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.8
29,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.022
30,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.057
31,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.062
32,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.02
33,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.432
34,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.013
35,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.014
36,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.54
37,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.502
38,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.045
39,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.053
40,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.142
41,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.033
42,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.014
43,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.02
44,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.001
45,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.095
46,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.534
47,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.048
48,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.014
49,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.029
50,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.068
51,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
52,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.002
53,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.089
54,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.007
55,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.001
56,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.026
57,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.028
58,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
59,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.008
60,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
61,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
62,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.012
63,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
64,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.007
65,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.983
66,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
67,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.001
68,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.001
69,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
70,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.003
71,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.002
72,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
73,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
74,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
75,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
76,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
77,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
78,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
79,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.015
80,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.045
81,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.006
82,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.022
83,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.037
84,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.025
85,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.024
86,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.06
87,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.074
88,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.007
89,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.05
90,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.013
91,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.313
92,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.004
93,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,9.644
94,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.005
95,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.041
96,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.008
97,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.001
98,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
99,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
100,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
101,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.192
102,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.156
103,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.0
104,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.044
105,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.021
106,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.208
107,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.031
108,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.096
109,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
110,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.029
111,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.012
112,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.22
113,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
114,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.007
115,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
116,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
117,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.006
118,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.0
119,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
120,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
121,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
122,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,5.971
123,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
124,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.009
125,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.001
126,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.004
127,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
128,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.088
129,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
130,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
131,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.018
132,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.018
133,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.019
134,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,2.128
135,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.038
136,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.005
137,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.006
138,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
139,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.001
140,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
141,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
142,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
143,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.006
144,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.001
145,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.003
146,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
147,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
148,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.05
149,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.004
