,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
71,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.003
72,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.006
73,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.008
74,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.006
75,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.003
76,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.004
77,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
78,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.001
79,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
80,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.002
81,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
82,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
83,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.07
84,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.015
85,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.03
86,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.029
87,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.015
88,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.019
89,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.041
90,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.053
91,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.003
92,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.04
93,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.009
94,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.299
95,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.004
96,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.105
97,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
98,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.037
99,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.007
100,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.004
101,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.002
102,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
103,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.002
104,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.076
105,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.106
106,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
107,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.023
108,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.011
109,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.121
110,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.021
111,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.066
112,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
113,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.024
114,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.009
115,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.005
116,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
117,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.006
118,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
119,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.002
120,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.007
121,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.005
122,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
123,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
124,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.002
125,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.063
126,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
127,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.01
128,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.001
129,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.001
130,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
131,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.118
132,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
133,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
134,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.009
135,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.007
136,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.009
137,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.572
138,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.041
139,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.007
140,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.011
141,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.004
142,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.004
143,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.004
144,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.006
145,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.004
146,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.009
147,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.003
148,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.007
149,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.004
150,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.003
151,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
152,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.005
153,commons-math,aeb21280ae82701d21321d882e454f5c6ada4ff7,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.003
