,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
35,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.04
36,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.043
37,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.008
38,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.017
39,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.01
40,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.005
41,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,5,0,0,0,0.021
42,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,14,0,0,0,0.011
43,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.729
44,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.005
45,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.003
46,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.003
47,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.008
48,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.004
49,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.003
50,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,5,0,0,0,0.002
51,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,1,0,0,0,0.001
52,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
53,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.021
54,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.003
55,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.002
56,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
57,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.002
58,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.059
59,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.014
60,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.023
61,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.043
62,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.02
63,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,51,0,0,0,0.018
64,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,26,0,0,0,0.005
65,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.044
66,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.053
67,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.027
68,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.27
69,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.004
70,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.FastMathTest,FastMathTest,65,0,0,1,8.071
71,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
72,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.01
73,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.008
74,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
75,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
76,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
77,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.115
78,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.188
79,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
80,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.027
81,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.011
82,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.234
83,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.037
84,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.096
85,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
86,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.029
87,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.015
88,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.082
89,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.003
90,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.009
91,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.005
92,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
93,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.015
94,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.003
95,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.001
96,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.002
97,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.003
98,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,12,0,0,0,0.708
99,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.005
100,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.245
101,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.004
102,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.006
103,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
104,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.072
105,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.008
106,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
107,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.016
108,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.009
109,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.01
110,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,2.186
111,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.117
112,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.008
113,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.011
114,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.005
115,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.006
116,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.005
117,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.004
118,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.006
119,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.008
120,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.012
121,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.008
122,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.005
123,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.005
124,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
125,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.007
126,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.004
127,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.001
128,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.004
129,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.003
130,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.006
131,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.006
132,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.011
133,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.012
134,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.012
135,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.003
136,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.009
137,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,5,0,0,0,0.005
138,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.006
139,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.008
140,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.056
141,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,13.371
142,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.004
143,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.0
144,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.002
145,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.005
146,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
147,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.004
148,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.005
149,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.0
150,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,24,0,0,0,0.102
151,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.005
152,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.014
153,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.007
154,commons-math,a6abb8b00355db97486ab5023305c3f4e9e19ad3,org.apache.commons.math4.special.GammaTest,GammaTest,25,0,0,0,0.004
