,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
78,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
79,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.001
80,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
81,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.077
82,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.125
83,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.0
84,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.036
85,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.017
86,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.199
87,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.034
88,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.082
89,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
90,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.034
91,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.013
92,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.989
93,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.0
94,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.007
95,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
96,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.002
97,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.008
98,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
99,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
100,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.002
101,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
102,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,5.985
103,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
104,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.006
105,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
106,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.001
107,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
108,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.068
109,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
110,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.005
111,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.008
112,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.007
113,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.007
114,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.646
115,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.068
116,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.006
117,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.007
118,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.003
119,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.003
120,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.003
121,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.064
122,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.001
123,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.005
124,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.003
125,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.004
126,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
127,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
128,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.002
129,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.003
130,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
131,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
132,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.004
133,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.003
134,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.004
135,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.004
136,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.008
137,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.011
138,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.009
139,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.002
140,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.008
141,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.005
142,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.005
143,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.005
144,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.049
145,commons-math,dcd8015fa6baefaa9ca3d6c9bd792c7f0bde08ac,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,13.806
