,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
50,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.002
51,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.002
52,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
53,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
54,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
55,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.001
56,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
57,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.002
58,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
59,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.001
60,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.076
61,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.007
62,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.02
63,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.032
64,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.025
65,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.032
66,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.039
67,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.044
68,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.003
69,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.034
70,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.014
71,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.329
72,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
73,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.215
74,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.009
75,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.039
76,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.01
77,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
78,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.006
79,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
80,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
81,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.106
82,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.146
83,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
84,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.023
85,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.012
86,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.176
87,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.045
88,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.078
89,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
90,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.027
91,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.01
92,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.119
93,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.003
94,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.011
95,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.0
96,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
97,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.003
98,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
99,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
100,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
101,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
102,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,23,0,0,0,3.723
103,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
104,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.112
105,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.005
106,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.004
107,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
108,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.064
109,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
110,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
111,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.008
112,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
113,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.008
114,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,1.341
115,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.068
116,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.003
117,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.008
118,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.003
119,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.054
120,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.0
121,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.0
122,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.005
123,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.0
124,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.0
125,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.0
126,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.0
127,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.0
128,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.0
129,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.0
130,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.0
131,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
132,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.0
133,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.0
134,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.0
135,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.0
136,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.004
137,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.004
138,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.01
139,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.0
140,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.0
141,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.001
142,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.001
143,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.003
144,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.03
145,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,13.384
146,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.001
147,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.0
148,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.001
149,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.005
150,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.001
151,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.003
152,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.002
153,commons-math,fb83ba3fdb46537a36832a900f124d4c400f7ed9,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
