,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
30,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.463
31,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.017
32,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.028
33,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.049
34,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.018
35,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.331
36,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.012
37,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.011
38,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.256
39,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.29
40,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.037
41,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.042
42,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.116
43,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.051
44,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.018
45,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.023
46,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.001
47,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.091
48,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.366
49,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.04
50,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.012
51,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.306
52,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.029
53,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.036
54,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.005
55,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.0
56,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.024
57,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.006
58,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.003
59,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.028
60,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.036
61,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
62,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.01
63,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
64,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.018
66,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.0
67,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.007
68,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.686
69,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
70,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.001
71,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
72,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.005
73,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.0
74,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.0
75,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
76,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
77,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
78,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
79,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.006
80,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
81,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
82,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.011
83,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.052
84,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.018
85,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.02
86,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.067
87,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.02
88,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,62,0,0,0,0.026
89,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.043
90,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.037
91,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.002
92,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.056
93,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.017
94,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.276
95,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.006
96,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.FastMathTest,FastMathTest,72,0,0,1,8.647
97,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.KthSelectorTest,KthSelectorTest,1,0,0,0,0.391
98,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.005
99,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.034
100,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.016
101,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
102,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.004
103,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
104,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
105,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.241
106,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.119
107,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.0
108,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.022
109,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.032
110,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.223
111,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.08
112,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.074
113,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
114,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.034
115,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.015
116,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.104
117,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.006
118,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,10,0,0,1,0.013
119,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.007
120,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
121,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.003
122,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.0
123,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
124,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
125,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
126,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,27,0,0,0,5.849
127,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.004
128,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.0
129,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.0
130,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.003
131,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.086
132,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
133,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.inference.InferenceTestUtilsTest,InferenceTestUtilsTest,16,0,0,0,0.006
134,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
135,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.008
136,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.006
137,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.009
138,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,1.529
139,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.065
140,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.007
141,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.007
142,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
143,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
144,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.003
145,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.003
146,commons-math,bb7e8951cb6ef08ca9df5fc036217c3a45c4d33c,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.003
