,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
18,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.005
19,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.007
20,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.09
21,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.001
22,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.012
23,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.082
24,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.128
25,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.038
26,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.084
27,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.001
28,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.002
29,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.002
30,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.8
31,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.031
32,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.044
33,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.083
34,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.035
35,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.496
36,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.013
37,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.012
38,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.372
39,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.544
40,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.039
41,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.053
42,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.169
43,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.039
44,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.018
45,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.022
46,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.001
47,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.157
48,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.515
49,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.067
50,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.016
51,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.297
52,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.03
53,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.044
54,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
55,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.001
56,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.029
57,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.008
58,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.001
59,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.03
60,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.03
61,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.011
62,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.003
63,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
64,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.016
66,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
67,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.008
68,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.736
69,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
70,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.003
71,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
72,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.002
73,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.003
74,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.001
75,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
76,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.007
77,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
78,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
79,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
80,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
81,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
82,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
83,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.059
84,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.006
85,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.018
86,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.02
87,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.016
88,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,65,0,0,0,0.018
89,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.055
90,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.042
91,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.047
92,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.067
93,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.011
94,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.285
95,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
96,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.43
97,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.01
98,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.034
99,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.009
100,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.003
101,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
102,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
103,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.004
104,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.099
105,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.134
106,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
107,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.022
108,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.011
109,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.257
110,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.059
111,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.096
112,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
113,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.036
114,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.018
115,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.182
116,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.004
117,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.005
118,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
119,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.002
120,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.004
121,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.006
122,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
123,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
124,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
125,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.485
126,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.002
127,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.011
128,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
129,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.001
130,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.004
131,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.08
132,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
133,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
134,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.014
135,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.009
136,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.009
137,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,1.844
138,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.048
139,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.006
140,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.007
141,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
142,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
143,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.003
144,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.002
145,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.003
146,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.005
147,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.004
148,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.006
149,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.003
150,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
151,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
152,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.004
153,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
154,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
155,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.003
156,commons-math,ac938e644fcf817c43955b1a334c25b836296d3f,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.002
