,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
28,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.043
29,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.015
30,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.016
31,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.083
32,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.011
33,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.035
34,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.007
35,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.026
36,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.034
37,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.004
38,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.012
39,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
40,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
41,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.05
42,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.0
43,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.008
44,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.595
45,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
46,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.002
47,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.001
48,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
49,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
50,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.007
51,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.002
52,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
53,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
54,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.002
55,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.002
56,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.002
57,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
58,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.002
59,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.057
60,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.011
61,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.022
62,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.029
63,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.017
64,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,57,0,0,0,0.016
65,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.041
66,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.034
67,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.003
68,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.035
69,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.01
70,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.287
71,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.006
72,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.FastMathTest,FastMathTest,70,0,0,1,8.16
73,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.002
74,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.007
75,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.005
76,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.002
77,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
78,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.007
79,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.074
80,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.114
81,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
82,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.02
83,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.011
84,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.126
85,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.027
86,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.114
87,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
88,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.032
89,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.009
90,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.98
91,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
92,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.008
93,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.009
94,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
95,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.005
96,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
97,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.001
98,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
99,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
100,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,20,0,0,0,4.071
101,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.002
102,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.104
103,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.0
104,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.0
105,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
106,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.091
107,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.004
108,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
109,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.009
110,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.006
111,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.006
112,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.511
113,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.063
114,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.01
115,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.009
116,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
117,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
118,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
119,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
120,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
121,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.009
122,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.002
123,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.005
124,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.004
125,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
126,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.004
127,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.002
128,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.004
129,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
130,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.002
131,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
132,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.012
133,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.002
134,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.005
135,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.006
136,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.004
137,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.0
138,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.13
139,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.0
140,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.0
141,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.0
142,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.026
143,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.245
144,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.001
145,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.0
146,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.0
147,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.003
148,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
149,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.005
150,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.002
151,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
152,commons-math,fa1aa44c7623fb2142e588c59eaf56db7bc237eb,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.453
