,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
50,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,5,0,0,0,0.003
51,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,1,0,0,0,0.001
52,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
53,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.002
54,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.003
55,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.002
56,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
57,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.005
58,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.09
59,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.0
60,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.053
61,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.028
62,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.03
63,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,55,0,0,0,0.018
64,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,26,0,0,0,0.004
65,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.041
66,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.032
67,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.01
68,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.316
69,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.006
70,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.FastMathTest,FastMathTest,67,0,0,1,9.482
71,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.001
72,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.011
73,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.004
74,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
75,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.001
76,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.002
77,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.153
78,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.242
79,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
80,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.045
81,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.017
82,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.394
83,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.108
84,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.208
85,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
86,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.048
87,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.018
88,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,2.003
89,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.007
90,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.007
91,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
92,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.002
93,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.009
94,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.005
95,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.001
96,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
97,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
98,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,17,0,0,0,5.06
99,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
100,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.133
101,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.006
102,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.004
103,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
104,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.15
105,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.007
106,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.002
107,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.03
108,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.013
109,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.016
110,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,2.078
111,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.069
112,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.009
113,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.008
114,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
115,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.001
116,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
117,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.002
118,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.003
119,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.005
120,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.003
121,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.005
122,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.003
123,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
124,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
125,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.002
126,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.001
127,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
128,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.001
129,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.005
130,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.0
131,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.003
132,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.012
133,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.011
134,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.009
135,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.001
136,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.006
137,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,5,0,0,0,0.003
138,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.003
139,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.004
140,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.051
141,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,14.715
142,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.005
143,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.002
144,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.002
145,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.005
146,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.003
147,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.009
148,commons-math,03178c8b15f1b522b98ded0f83cfb0e79f5ec4d3,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.006
