,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
19,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.0
20,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.076
21,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.002
22,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.006
23,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.085
24,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.062
25,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.013
26,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.048
27,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.004
28,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.004
29,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.004
30,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.312
31,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.021
32,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.042
33,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.095
34,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.021
35,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.272
36,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.013
37,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.014
38,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.239
39,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.267
40,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.042
41,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.048
42,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.101
43,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.035
44,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.015
45,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.019
46,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.001
47,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.055
48,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.245
49,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.096
50,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.018
51,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.242
52,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.03
53,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.041
54,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.004
55,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.0
56,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.024
57,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.01
58,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.003
59,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.032
60,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.031
61,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.006
62,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.009
63,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.003
64,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.014
66,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.002
67,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.008
68,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.574
69,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
70,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.002
71,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.001
72,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.002
73,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.005
74,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.0
75,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
76,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
77,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
78,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.003
79,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.004
80,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
81,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
82,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.001
83,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.053
84,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.011
85,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.021
86,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.026
87,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.018
88,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,65,0,0,0,0.03
89,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.079
90,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.043
91,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.007
92,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.035
93,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.013
94,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.289
95,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.003
96,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.FastMathTest,FastMathTest,72,0,0,1,9.003
97,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.KthSelectorTest,KthSelectorTest,1,0,0,0,0.435
98,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
99,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.033
100,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.009
101,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
102,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
103,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
104,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.003
105,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.205
106,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.151
107,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
108,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.03
109,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.026
110,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.234
111,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.053
112,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.078
113,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.003
114,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.027
115,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.018
116,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.413
117,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.004
118,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,10,0,0,1,0.01
119,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.005
120,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.004
121,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.009
122,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
123,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
124,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
125,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.003
126,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.494
127,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.003
128,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
129,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.003
130,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.003
131,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.066
132,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
133,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.inference.InferenceTestUtilsTest,InferenceTestUtilsTest,16,0,0,0,0.008
134,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.002
135,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.009
136,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
137,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.009
138,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,2.241
139,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.067
140,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.01
141,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.008
142,commons-math,d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.003
