,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
37,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.011
38,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.343
39,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.534
40,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.041
41,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.05
42,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.163
43,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.056
44,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.024
45,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.03
46,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.002
47,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.104
48,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.526
49,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.057
50,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.02
51,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.356
52,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.045
53,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.125
54,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.014
55,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.0
56,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.07
57,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.01
58,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.005
59,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.045
60,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.046
61,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.015
62,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.013
63,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
64,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.037
66,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.003
67,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.014
68,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,1.252
69,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
70,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.004
71,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
72,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.002
73,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.012
74,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.011
75,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.049
76,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
77,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
78,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
79,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
80,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
81,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
82,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
83,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.058
84,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.007
85,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.031
86,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.029
87,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.024
88,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.026
89,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.08
90,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.057
91,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.003
92,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.052
93,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.022
94,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.31
95,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.006
96,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,9.181
97,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.009
98,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.13
99,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.009
100,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
101,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
102,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
103,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
104,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.112
105,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.15
106,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.0
107,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.026
108,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.016
109,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.271
110,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.054
111,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.146
112,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
113,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.045
114,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.017
115,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.426
116,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
117,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.009
118,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.0
119,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.005
120,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.004
121,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
122,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.004
123,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
124,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
125,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.512
126,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
127,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.015
128,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.004
129,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.005
130,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.002
131,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.072
132,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.008
133,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
134,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.004
135,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.012
136,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.026
137,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,2.02
138,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.087
139,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.011
140,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.008
141,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.004
142,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.0
143,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.001
144,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.002
145,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
146,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.003
147,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.003
148,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.003
149,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
150,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.0
151,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.002
152,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.002
153,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.001
154,commons-math,a3677db89ef3863e8ac7cf578df499f85d970b76,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
