,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
92,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.984
93,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
94,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.003
95,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
96,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
97,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.006
98,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.009
99,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
100,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
101,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
102,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.027
103,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.005
104,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.011
105,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.0
106,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.0
107,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
108,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.068
109,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
110,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
111,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.012
112,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.016
113,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.012
114,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.583
115,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.072
116,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.007
117,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.014
118,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.005
119,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.003
120,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.001
121,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.138
122,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.001
123,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.009
124,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.006
125,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.007
126,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.005
127,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.005
128,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.004
129,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.002
130,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
131,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.001
132,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.002
133,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
134,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.002
135,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.003
136,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.006
137,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.007
138,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.005
139,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.001
140,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.005
141,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.003
142,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.002
143,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.002
144,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.032
145,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.689
146,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.001
147,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.0
148,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.0
149,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.003
150,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
151,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.002
152,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.005
153,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.004
154,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.458
155,commons-math,d7e7b226d87bae7d71072802dfca8b80b55fea19,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.003
