,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
11,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.JacobianMatricesTest,JacobianMatricesTest,7,0,0,0,1.02
12,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.033
13,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.LutherFieldIntegratorTest,LutherFieldIntegratorTest,14,0,0,0,1.096
14,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.063
15,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.211
16,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.AdamsMoultonFieldIntegratorTest,AdamsMoultonFieldIntegratorTest,6,0,0,0,0.259
17,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.007
18,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.011
19,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.124
20,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.001
21,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.006
22,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.081
23,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.078
24,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.023
25,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.083
26,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.003
27,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.004
28,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.005
29,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.615
30,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.023
31,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.046
32,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.054
33,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.021
34,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.214
35,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.019
36,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.019
37,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.214
38,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.379
39,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.074
40,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.069
41,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.15
42,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.061
43,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.025
44,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.03
45,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.002
46,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.1
47,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.285
48,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.051
49,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.015
50,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.276
51,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.04
52,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.071
53,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.003
54,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.003
55,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.043
56,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.009
57,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.003
58,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.029
59,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.039
60,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.007
61,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.01
62,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
63,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
64,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.017
65,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
66,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.01
67,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.809
68,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
69,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.0
70,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
71,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.009
72,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.0
73,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.0
74,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
75,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
76,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
77,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
78,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
79,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
80,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
81,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
82,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.044
83,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.019
84,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.026
85,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.028
86,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.021
87,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.028
88,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.081
89,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.048
90,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.015
91,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.018
92,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.01
93,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.289
94,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.003
95,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.978
96,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.005
97,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.035
98,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.011
99,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.004
100,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
101,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
102,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
103,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.146
104,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.14
105,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
106,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.025
107,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.011
108,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.181
109,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.066
110,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.08
111,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
112,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.026
113,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.017
114,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.008
115,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.001
116,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.004
117,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
118,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
119,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.006
120,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
121,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
122,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
123,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
124,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,5.685
125,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.013
126,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.0
127,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.009
128,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.004
129,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
130,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.085
131,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
132,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
133,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.009
134,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.009
135,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.009
136,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.594
137,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.042
138,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.005
139,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.005
140,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.003
141,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.001
142,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.001
143,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
144,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.001
145,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.003
146,commons-math,6c94c16e46127c05fbf70b1fdeb0cd8c2ac98537,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.002
