,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
31,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.052
32,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.009
33,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.025
34,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.009
35,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.029
36,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.028
37,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.011
38,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.014
39,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
40,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
41,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,5,0,0,0,0.012
42,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,14,0,0,0,0.007
43,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.661
44,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.004
45,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.001
46,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.001
47,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
48,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
49,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.003
50,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,5,0,0,0,0.0
51,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,1,0,0,0,0.0
52,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
53,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.001
54,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
55,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
56,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
57,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
58,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.06
59,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.02
60,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.044
61,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.029
62,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.019
63,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,55,0,0,0,0.015
64,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,26,0,0,0,0.004
65,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.035
66,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.031
67,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.015
68,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.277
69,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.014
70,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.FastMathTest,FastMathTest,67,0,0,1,7.71
71,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.012
72,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.011
73,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.003
74,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.015
75,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
76,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
77,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.118
78,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.13
79,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
80,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.024
81,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.012
82,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.209
83,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.059
84,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.095
85,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
86,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.032
87,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.013
88,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.414
89,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.0
90,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.001
91,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.0
92,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
93,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.005
94,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
95,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
96,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
97,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
98,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,14,0,0,0,1.381
99,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.003
100,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.122
101,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
102,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.001
103,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
104,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.087
105,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.004
106,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
107,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.008
108,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
109,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.017
110,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,1.786
111,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.064
112,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.006
113,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.011
114,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.004
115,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.003
116,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.004
117,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.002
118,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.005
119,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.005
120,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.002
121,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.004
122,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
123,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.001
124,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
125,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.004
126,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
127,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
128,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.003
129,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.003
130,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.003
131,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.004
132,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.01
133,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.01
134,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.009
135,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.002
136,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.005
137,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,5,0,0,0,0.004
138,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.004
139,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.008
140,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.038
141,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.413
142,commons-math,ed6c47dd9ebbb2e38fb3e17a2b961f0fcf0e6df3,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.002
