,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
122,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.005
123,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.006
124,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.004
125,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.005
126,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
127,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
128,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
129,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.004
130,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.003
131,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
132,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.002
133,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
134,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.001
135,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.004
136,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.006
137,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.007
138,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.011
139,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.002
140,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.006
141,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.007
142,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.001
143,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.004
144,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.036
145,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,13.629
146,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.002
147,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.002
148,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.001
149,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.003
150,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
151,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.004
152,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.003
153,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
154,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.434
155,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.003
156,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.005
157,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.008
158,commons-math,b72d8677bfa9aa177b9b973fc76322080f5de470,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.003
