,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
27,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.003
28,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.003
29,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.868
30,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.033
31,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.042
32,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.112
33,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.02
34,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.469
35,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.011
36,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.01
37,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.488
38,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.532
39,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.04
40,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.048
41,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.184
42,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.036
43,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.022
44,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.018
45,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.001
46,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.093
47,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.585
48,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.053
49,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.014
50,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.36
51,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.058
52,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.066
53,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.002
54,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.001
55,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.047
56,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.008
57,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.002
58,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.025
59,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.036
60,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.006
61,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.011
62,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
63,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
64,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.017
65,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
66,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.007
67,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.837
68,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
69,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.002
70,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
71,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
72,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
73,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.003
74,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
75,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
76,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
77,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
78,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
79,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
80,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
81,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
82,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.073
83,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.01
84,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.025
85,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.036
86,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.021
87,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.027
88,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.065
89,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.088
90,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.004
91,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.046
92,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.011
93,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.361
94,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.006
95,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.984
96,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.002
97,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.035
98,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.022
99,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.0
100,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.002
101,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
102,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
103,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.186
104,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.194
105,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
106,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.033
107,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.022
108,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.2
109,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.028
110,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.149
111,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
112,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.024
113,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.013
114,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.932
115,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
116,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.005
117,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
118,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
119,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.01
120,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.003
121,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.005
122,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
123,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
124,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.325
125,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
126,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.017
127,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.004
128,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.001
129,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
130,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.087
131,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
132,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
133,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.009
134,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
135,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.01
136,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.573
137,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.04
138,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.004
139,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.003
140,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
141,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
142,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
143,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
144,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.007
145,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.007
146,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.004
