,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
14,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.182
15,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.09
16,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.096
17,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,6,0,0,0,0.074
18,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.017
19,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.09
20,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.017
21,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.024
22,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.06
23,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.02
24,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.017
25,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.013
26,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.03
27,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.033
28,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.03
29,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.022
30,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.025
31,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.061
32,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.017
33,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.036
34,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.017
35,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.028
36,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.032
37,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.01
38,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.012
39,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.003
40,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.001
41,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,5,0,0,0,0.021
42,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.011
43,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.594
44,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
45,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.004
46,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
47,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.002
48,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.003
49,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.004
50,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,5,0,0,0,0.001
51,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.001
52,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
53,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.002
54,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.002
55,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
56,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
57,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.003
58,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.061
59,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.011
60,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.023
61,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.04
62,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.017
63,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,57,0,0,0,0.023
64,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,26,0,0,0,0.022
65,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.054
66,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,13,0,0,0,0.017
67,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.039
68,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.012
69,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.264
70,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.003
71,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.FastMathTest,FastMathTest,68,0,0,1,7.802
72,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.005
73,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.009
74,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.003
75,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.004
76,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
77,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
78,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.12
79,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.152
80,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.009
81,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.038
82,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.012
83,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.12
84,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.021
85,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.069
86,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
87,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.023
88,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.011
89,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.879
90,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.001
91,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.005
92,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
93,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
94,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.004
95,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.0
96,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
97,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
98,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
99,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,20,0,0,0,4.533
100,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
101,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.097
102,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
103,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.002
104,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
105,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.067
106,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
107,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
108,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.01
109,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
110,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.009
111,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.562
112,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.055
113,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.006
114,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.009
115,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.001
116,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.001
117,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.004
118,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.003
119,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
120,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.005
121,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.005
122,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.007
123,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.003
124,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
125,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
126,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.004
127,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.001
128,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.002
129,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.002
130,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
131,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.002
132,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.004
133,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.009
134,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.01
135,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.007
136,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.002
137,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.006
138,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,5,0,0,0,0.003
139,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.003
140,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.004
141,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.033
142,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.442
143,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.004
144,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.002
145,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.002
146,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.004
147,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
148,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.004
149,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.003
150,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.002
151,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,24,0,0,0,0.106
152,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.004
153,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.008
154,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.01
155,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.special.GammaTest,GammaTest,27,0,0,0,0.006
156,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.009
157,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.15
158,commons-math,d93c95d530cb0ce097fb76784d20640f42dba55b,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.009
