,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
47,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.003
48,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.001
49,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.005
50,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.003
51,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.004
52,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.002
53,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.002
54,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
55,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.002
56,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
57,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.002
58,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
59,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.002
60,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.064
61,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.007
62,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.021
63,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.046
64,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.013
65,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.026
66,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.052
67,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.048
68,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.004
69,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.041
70,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.012
71,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.346
72,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.003
73,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,9.153
74,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.006
75,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.039
76,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.009
77,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
78,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.008
79,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
80,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
81,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.106
82,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.122
83,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
84,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.029
85,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.012
86,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.224
87,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.114
88,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.09
89,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
90,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.035
91,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.017
92,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.399
93,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
94,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.005
95,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
96,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
97,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.007
98,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
99,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.001
100,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
101,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
102,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,23,0,0,0,3.795
103,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.004
104,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.105
105,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.04
106,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.0
107,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
108,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.03
109,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
110,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
111,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.012
112,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.005
113,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.007
114,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,2.078
115,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.082
116,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.004
117,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.007
118,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.001
119,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
120,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.001
121,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.065
122,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
123,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.006
124,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.002
125,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.008
126,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.003
127,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.003
128,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.002
129,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.002
130,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
131,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
132,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.001
133,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
134,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.004
135,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.003
136,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.009
137,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.001
138,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.008
139,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.001
140,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.012
141,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.003
142,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.003
143,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.006
144,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.051
145,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,15.136
146,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.001
147,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.001
148,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.002
149,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.004
150,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
151,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.003
152,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.003
153,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
154,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.422
155,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.003
156,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.006
157,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.016
158,commons-math,afa12022716391a9faa574b43d5e75b7f7f4f958,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.004
