,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
70,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.FastMathTest,FastMathTest,65,0,0,1,7.91
71,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.004
72,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.02
73,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
74,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.009
75,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
76,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
77,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.08
78,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.139
79,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.002
80,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.03
81,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.011
82,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.134
83,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.025
84,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.074
85,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
86,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.028
87,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.01
88,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.904
89,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
90,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.007
91,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.001
92,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
93,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.006
94,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
95,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
96,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
97,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
98,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,12,0,0,0,0.707
99,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
100,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.192
101,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.003
102,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.006
103,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
104,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.067
105,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
106,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
107,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.009
108,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.013
109,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.015
110,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.543
111,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.068
112,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.005
113,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.006
114,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.001
115,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.001
116,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.001
117,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
118,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
119,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.006
120,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.001
121,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.012
122,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.001
123,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.003
124,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
125,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.004
126,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.003
127,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.001
128,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.003
129,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.003
130,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.004
131,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.006
132,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.012
133,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.013
134,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.011
135,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.002
136,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.007
137,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,5,0,0,0,0.003
138,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.002
139,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.01
140,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.068
141,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.72
142,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.001
143,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.0
144,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.0
145,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.004
146,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
147,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.002
148,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.002
149,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
150,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,24,0,0,0,0.089
151,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.005
152,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.007
153,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.041
154,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.special.GammaTest,GammaTest,25,0,0,0,0.003
155,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.008
156,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.159
157,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.006
158,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.002
159,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,3,0,0,0,0.0
160,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.0
161,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.0
162,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.0
163,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.geometry.spherical.oned.ArcTest,ArcTest,5,0,0,0,0.0
164,commons-math,c8cb7524317761af98958753fcf38da1586126a4,org.apache.commons.math4.geometry.spherical.oned.ArcsSetTest,ArcsSetTest,26,0,0,0,0.015
