,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
37,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.017
38,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.45
39,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.479
40,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.036
41,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.044
42,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.128
43,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.031
44,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.013
45,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.016
46,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.0
47,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.135
48,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.49
49,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.049
50,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.013
51,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.35
52,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.035
53,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.108
54,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.001
55,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.001
56,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.036
57,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.007
58,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.002
59,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.047
60,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.042
61,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.008
62,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.016
63,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
64,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.0
65,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.02
66,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
67,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.008
68,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.587
69,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
70,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.003
71,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.003
72,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.001
73,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
74,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.004
75,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
76,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
77,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
78,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
79,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
80,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
81,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
82,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
83,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.039
84,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.009
85,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.017
86,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.021
87,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.038
88,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,65,0,0,0,0.019
89,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.066
90,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.035
91,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.003
92,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.041
93,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.133
94,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.279
95,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.006
96,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.437
97,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.006
98,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.026
99,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.01
100,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
101,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.002
102,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.001
103,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
104,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.105
105,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.146
106,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.0
107,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.021
108,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.011
109,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.154
110,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.019
111,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.059
112,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
113,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.023
114,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.01
115,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.922
116,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.004
117,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.004
118,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
119,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
120,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.006
121,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
122,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
123,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
124,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
125,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,6.296
126,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
127,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.011
128,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
129,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.001
130,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
131,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.121
132,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.004
133,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
134,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.008
135,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.009
136,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.008
137,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.609
138,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.066
139,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.006
140,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.007
141,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
142,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
143,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.003
144,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.002
145,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.003
146,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.005
147,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.003
148,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.003
149,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
150,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.002
151,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.002
152,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.003
153,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.001
154,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
155,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.002
156,commons-math,7331773448c1f2e0b24deae4144db0deec85fc07,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
