,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
13,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.DormandPrince54StepInterpolatorTest,DormandPrince54StepInterpolatorTest,3,0,0,0,0.036
14,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.LutherFieldIntegratorTest,LutherFieldIntegratorTest,14,0,0,0,1.438
15,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.HighamHall54IntegratorTest,HighamHall54IntegratorTest,9,0,0,0,0.047
16,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerIntegratorTest,GraggBulirschStoerIntegratorTest,12,0,0,0,0.17
17,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.AdamsMoultonFieldIntegratorTest,AdamsMoultonFieldIntegratorTest,6,0,0,0,0.318
18,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldStepInterpolatorTest,DormandPrince54FieldStepInterpolatorTest,3,0,0,0,0.004
19,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldStepInterpolatorTest,HighamHall54FieldStepInterpolatorTest,3,0,0,0,0.002
20,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.GillIntegratorTest,GillIntegratorTest,8,0,0,0,0.083
21,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.EulerFieldStepInterpolatorTest,EulerFieldStepInterpolatorTest,3,0,0,0,0.001
22,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldStepInterpolatorTest,DormandPrince853FieldStepInterpolatorTest,3,0,0,0,0.005
23,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.LutherIntegratorTest,LutherIntegratorTest,9,0,0,0,0.078
24,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.AdamsBashforthIntegratorTest,AdamsBashforthIntegratorTest,7,0,0,0,0.082
25,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.DormandPrince853IntegratorTest,DormandPrince853IntegratorTest,12,0,0,0,0.02
26,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.MidpointIntegratorTest,MidpointIntegratorTest,6,0,0,0,0.065
27,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.LutherFieldStepInterpolatorTest,LutherFieldStepInterpolatorTest,3,0,0,0,0.003
28,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldStepInterpolatorTest,ThreeEighthesFieldStepInterpolatorTest,3,0,0,0,0.004
29,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.GillFieldStepInterpolatorTest,GillFieldStepInterpolatorTest,3,0,0,0,0.012
30,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.GillFieldIntegratorTest,GillFieldIntegratorTest,14,0,0,0,0.675
31,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.014
32,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.031
33,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.047
34,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.016
35,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.EulerFieldIntegratorTest,EulerFieldIntegratorTest,14,0,0,0,0.505
36,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.008
37,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.02
38,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.MidpointFieldIntegratorTest,MidpointFieldIntegratorTest,14,0,0,0,0.379
39,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaFieldIntegratorTest,ClassicalRungeKuttaFieldIntegratorTest,14,0,0,0,0.494
40,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.037
41,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.042
42,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.DormandPrince54FieldIntegratorTest,DormandPrince54FieldIntegratorTest,11,0,0,0,0.145
43,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.03
44,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.01
45,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.057
46,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.MidpointFieldStepInterpolatorTest,MidpointFieldStepInterpolatorTest,3,0,0,0,0.0
47,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.HighamHall54FieldIntegratorTest,HighamHall54FieldIntegratorTest,11,0,0,0,0.088
48,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.ThreeEighthesFieldIntegratorTest,ThreeEighthesFieldIntegratorTest,14,0,0,0,0.46
49,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.04
50,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.02
51,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.AdamsBashforthFieldIntegratorTest,AdamsBashforthFieldIntegratorTest,6,0,0,0,0.407
52,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.024
53,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.DormandPrince853FieldIntegratorTest,DormandPrince853FieldIntegratorTest,11,0,0,0,0.066
54,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.AdamsNordsieckTransformerTest,AdamsNordsieckTransformerTest,5,0,0,0,0.0
55,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.nonstiff.ClassicalRungKuttaFieldStepInterpolatorTest,ClassicalRungKuttaFieldStepInterpolatorTest,3,0,0,0,0.004
56,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.ContinuousOutputFieldModelTest,ContinuousOutputFieldModelTest,4,0,0,0,0.042
57,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.013
58,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ode.FieldExpandableODETest,FieldExpandableODETest,8,0,0,0,0.005
59,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.033
60,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.039
61,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.006
62,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.011
63,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
64,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.002
65,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.021
66,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.0
67,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.01
68,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,1.055
69,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.001
70,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.002
71,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.002
72,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.009
73,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.004
74,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.004
75,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.002
76,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.002
77,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.002
78,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.003
79,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
80,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
81,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
82,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.002
83,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.058
84,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.019
85,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.027
86,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.027
87,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.016
88,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,62,0,0,0,0.019
89,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.043
90,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.046
91,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.005
92,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.041
93,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.015
94,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.3
95,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.007
96,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.FastMathTest,FastMathTest,72,0,0,1,8.089
97,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.KthSelectorTest,KthSelectorTest,1,0,0,0,0.399
98,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
99,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.028
100,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.008
101,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.002
102,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.002
103,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
104,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
105,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.254
106,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.116
107,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.0
108,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.02
109,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.016
110,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.133
111,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.028
112,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.067
113,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
114,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.03
115,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.013
116,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.972
117,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.003
118,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,10,0,0,1,0.006
119,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
120,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.002
121,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.007
122,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
123,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.001
124,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
125,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
126,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,30,0,0,0,6.227
127,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
128,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
129,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.003
130,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.002
131,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.067
132,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
133,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.inference.InferenceTestUtilsTest,InferenceTestUtilsTest,16,0,0,0,0.008
134,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.002
135,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.01
136,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.01
137,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.012
138,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.681
139,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.064
140,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.006
141,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.006
142,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
143,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.003
144,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
145,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.002
146,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
147,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.005
148,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.004
149,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.003
150,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.002
151,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.001
152,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.001
153,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.004
154,commons-math,b645f5d085f121ae82e480491a58a8d7753a34d0,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.001
