,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
64,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.019
65,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.049
66,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.048
67,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.04
68,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.004
69,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.066
70,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.014
71,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.299
72,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.003
73,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.174
74,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.004
75,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.03
76,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.012
77,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.004
78,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.004
79,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.001
80,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
81,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.126
82,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.157
83,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.0
84,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.02
85,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.012
86,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.143
87,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.019
88,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.094
89,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.002
90,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.024
91,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.012
92,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,0.891
93,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.002
94,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.006
95,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
96,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
97,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.007
98,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
99,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.001
100,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.002
101,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
102,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,23,0,0,0,3.953
103,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.003
104,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.131
105,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.003
106,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.002
107,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.002
108,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.069
109,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
110,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
111,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.009
112,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
113,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.011
114,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.603
115,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.085
116,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.008
117,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.011
118,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
119,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
120,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
121,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.091
122,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.003
123,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.004
124,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.004
125,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.01
126,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.003
127,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.003
128,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
129,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.004
130,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.003
131,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.001
132,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.004
133,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.005
134,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.004
135,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.004
136,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.009
137,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.013
138,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.009
139,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.001
140,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.004
141,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.002
142,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.002
143,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.003
144,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.042
145,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,13.943
146,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.002
147,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.004
148,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.0
149,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.0
150,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.001
151,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.004
152,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.002
153,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
154,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.458
155,commons-math,f9e72000a17eb9d524b38a9f2c982c037dd94891,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.006
