,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
20,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ode.nonstiff.MidpointStepInterpolatorTest,MidpointStepInterpolatorTest,2,0,0,0,0.013
21,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ode.nonstiff.GillStepInterpolatorTest,GillStepInterpolatorTest,2,0,0,0,0.034
22,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaIntegratorTest,ClassicalRungeKuttaIntegratorTest,9,0,0,0,0.081
23,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ode.nonstiff.EulerIntegratorTest,EulerIntegratorTest,6,0,0,0,0.028
24,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ode.nonstiff.DormandPrince853StepInterpolatorTest,DormandPrince853StepInterpolatorTest,3,0,0,0,0.011
25,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest,GraggBulirschStoerStepInterpolatorTest,3,0,0,0,0.012
26,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ode.nonstiff.LutherStepInterpolatorTest,LutherStepInterpolatorTest,2,0,0,0,0.034
27,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.034
28,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.036
29,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.016
30,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.014
31,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.057
32,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.011
33,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.025
34,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.012
35,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.073
36,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.037
37,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
38,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.013
39,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.001
40,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.002
41,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,6,0,0,0,0.015
42,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinderTest,LocationFinderTest,1,0,0,0,0.001
43,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,18,0,0,0,0.01
44,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.844
45,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
46,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.0
47,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.003
48,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.006
49,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.004
50,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.009
51,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.003
52,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.005
53,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.002
54,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.003
55,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
56,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.005
57,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
58,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.003
59,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.075
60,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.011
61,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.018
62,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.026
63,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.021
64,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,57,0,0,0,0.023
65,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.048
66,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.037
67,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.003
68,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.029
69,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.01
70,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.309
71,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
72,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.FastMathTest,FastMathTest,70,0,0,1,8.076
73,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.006
74,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.013
75,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.003
76,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
77,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.001
78,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.011
79,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.094
80,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.161
81,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
82,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.036
83,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.022
84,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.25
85,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.032
86,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.095
87,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
88,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.032
89,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.012
90,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.145
91,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.004
92,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.008
93,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
94,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
95,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.006
96,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
97,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
98,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
99,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
100,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,20,0,0,0,3.669
101,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
102,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.111
103,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.01
104,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.0
105,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
106,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.098
107,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
108,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
109,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.011
110,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.015
111,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.015
112,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,1.762
113,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.074
114,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.011
115,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.009
116,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.003
117,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.006
118,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.008
119,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.008
120,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.007
121,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.009
122,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.003
123,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.006
124,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.004
125,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.001
126,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.004
127,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.003
128,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.003
129,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
130,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.001
131,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
132,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.002
133,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.003
134,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.006
135,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.008
136,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.005
137,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.006
138,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.034
139,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.004
140,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.0
141,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.0
142,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.037
143,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.806
144,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.008
145,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.0
146,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.001
147,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.007
148,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.004
149,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.005
150,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.003
151,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
152,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.375
153,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.004
154,commons-math,e10556ec6882db4dd21fec19ef8c7c797eb9908d,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.005
