,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
72,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.006
73,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.003
74,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.0
75,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
76,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.0
77,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.001
78,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
79,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
80,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
81,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
82,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
83,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.048
84,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.01
85,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.018
86,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.031
87,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.016
88,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.022
89,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.037
90,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.049
91,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.004
92,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.053
93,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.011
94,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.287
95,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.006
96,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.775
97,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.002
98,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.028
99,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.007
100,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.003
101,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
102,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.001
103,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
104,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.193
105,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.156
106,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.002
107,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.024
108,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.013
109,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.202
110,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.061
111,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.089
112,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.001
113,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.029
114,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.029
115,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.218
116,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.003
117,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.006
118,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
119,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
120,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.008
121,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.003
122,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.001
123,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
124,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
125,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,5.878
126,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.0
127,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.009
128,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.001
129,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.003
130,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
131,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.066
132,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
133,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.002
134,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.009
135,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
136,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.008
137,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,0.55
138,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.1
139,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.007
140,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.006
141,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
142,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
143,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.003
144,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.001
145,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
146,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.004
147,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.004
148,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.006
149,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.003
150,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.001
151,commons-math,71760ddf88efe70447bacd92c33eba50fc7fb1ea,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.003
