,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
72,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.001
73,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.0
74,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,6,0,0,0,0.0
75,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,2,0,0,0,0.014
76,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
77,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
78,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.001
79,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.0
80,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
81,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.006
82,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.044
83,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.012
84,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.02
85,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.027
86,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.019
87,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.02
88,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.06
89,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.044
90,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.003
91,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.03
92,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.008
93,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.28
94,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.004
95,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.276
96,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.003
97,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.031
98,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.012
99,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.005
100,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.003
101,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
102,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.0
103,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.195
104,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.141
105,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.002
106,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.025
107,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.013
108,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.201
109,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.043
110,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.088
111,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.0
112,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.025
113,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.011
114,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.093
115,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.003
116,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.006
117,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.003
118,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.002
119,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.01
120,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.001
121,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
122,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.004
123,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
124,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,5.095
125,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.001
126,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.014
127,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.004
128,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.005
129,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
130,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.168
131,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.006
132,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.002
133,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.01
134,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.009
135,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.009
136,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,1.768
137,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.046
138,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.007
139,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.006
140,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
141,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.002
142,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
143,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.005
144,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.002
145,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.008
146,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.004
147,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.008
148,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.003
149,commons-math,794dda1fbb2d54dd54934e88d9867ada0c7ac54d,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.003
