,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
55,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
56,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
57,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
58,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.001
59,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.001
60,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.083
61,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.012
62,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.024
63,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.037
64,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.018
65,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,64,0,0,0,0.02
66,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,34,0,0,0,0.064
67,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.045
68,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.IntegerSequenceTest,IntegerSequenceTest,14,0,0,0,0.023
69,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.056
70,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.02
71,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.348
72,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.005
73,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.FastMathTest,FastMathTest,71,0,0,1,8.177
74,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.006
75,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.FactorialLogTest,FactorialLogTest,7,0,0,0,0.032
76,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.015
77,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.003
78,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.004
79,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.0
80,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.002
81,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.106
82,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.161
83,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.001
84,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.021
85,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.011
86,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.236
87,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.039
88,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.087
89,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.002
90,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.032
91,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.015
92,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.237
93,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.011
94,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.0
95,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.0
96,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.0
97,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.008
98,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.002
99,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
100,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.001
101,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.001
102,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,26,0,0,0,5.452
103,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.005
104,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.008
105,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.004
106,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.008
107,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.0
108,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.057
109,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.005
110,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.001
111,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.012
112,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.008
113,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.012
114,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,1.712
115,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.043
116,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.004
117,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.044
118,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.0
119,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.004
120,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.0
121,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.0
122,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.0
123,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.002
124,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.002
125,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.003
126,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.001
127,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.001
128,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.002
129,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.003
130,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.001
131,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
132,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.001
133,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
134,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.002
135,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.002
136,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.005
137,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.006
138,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.005
139,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.0
140,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.004
141,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.002
142,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.002
143,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.003
144,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.032
145,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,15.217
146,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.002
147,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.002
148,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.001
149,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.004
150,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
151,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.003
152,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.003
153,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
154,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.428
155,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.0
156,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.002
157,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.009
158,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.004
159,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.007
160,commons-math,43800e34600d5045e7770af325fc18b84e8a9f37,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.178
