,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
27,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ode.nonstiff.AdamsMoultonIntegratorTest,AdamsMoultonIntegratorTest,6,0,0,0,0.042
28,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ode.nonstiff.ThreeEighthesStepInterpolatorTest,ThreeEighthesStepInterpolatorTest,2,0,0,0,0.031
29,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ode.nonstiff.DormandPrince54IntegratorTest,DormandPrince54IntegratorTest,8,0,0,0,0.018
30,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ode.nonstiff.HighamHall54StepInterpolatorTest,HighamHall54StepInterpolatorTest,3,0,0,0,0.018
31,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ode.nonstiff.ThreeEighthesIntegratorTest,ThreeEighthesIntegratorTest,7,0,0,0,0.057
32,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ode.nonstiff.EulerStepInterpolatorTest,EulerStepInterpolatorTest,5,0,0,0,0.01
33,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest,ClassicalRungeKuttaStepInterpolatorTest,2,0,0,0,0.025
34,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ode.ContinuousOutputModelTest,ContinuousOutputModelTest,4,0,0,0,0.009
35,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.filter.KalmanFilterTest,KalmanFilterTest,5,0,0,0,0.029
36,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClustererTest,KMeansPlusPlusClustererTest,4,0,0,0,0.071
37,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.clustering.DBSCANClustererTest,DBSCANClustererTest,7,0,0,0,0.005
38,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.clustering.FuzzyKMeansClustererTest,FuzzyKMeansClustererTest,6,0,0,0,0.009
39,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClustererTest,MultiKMeansPlusPlusClustererTest,1,0,0,0,0.002
40,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariancesTest,SumOfClusterVariancesTest,2,0,0,0,0.007
41,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.neuralnet.NetworkTest,NetworkTest,5,0,0,0,0.008
42,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2DTest,NeuronSquareMesh2DTest,14,0,0,0,0.01
43,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTaskTest,KohonenTrainingTaskTest,2,0,0,0,0.607
44,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunctionTest,ExponentialDecayFunctionTest,5,0,0,0,0.0
45,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunctionTest,QuasiSigmoidDecayFunctionTest,4,0,0,0,0.004
46,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateActionTest,KohonenUpdateActionTest,1,0,0,0,0.0
47,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactoryTest,LearningFactorFunctionFactoryTest,11,0,0,0,0.003
48,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactoryTest,NeighbourhoodSizeFunctionFactoryTest,9,0,0,0,0.002
49,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.neuralnet.oned.NeuronStringTest,NeuronStringTest,4,0,0,0,0.004
50,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.neuralnet.NeuronTest,NeuronTest,5,0,0,0,0.001
51,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.neuralnet.MapUtilsTest,MapUtilsTest,1,0,0,0,0.0
52,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.distance.CanberraDistanceTest,CanberraDistanceTest,3,0,0,0,0.0
53,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.distance.ChebyshevDistanceTest,ChebyshevDistanceTest,2,0,0,0,0.0
54,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.distance.ManhattanDistanceTest,ManhattanDistanceTest,2,0,0,0,0.0
55,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.distance.EarthMoversDistanceTest,EarthMoversDistanceTest,3,0,0,0,0.001
56,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.ml.distance.EuclideanDistanceTest,EuclideanDistanceTest,2,0,0,0,0.0
57,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.PairTest,PairTest,6,0,0,0,0.0
58,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.OpenIntToDoubleHashMapTest,OpenIntToDoubleHashMapTest,17,0,0,0,0.042
59,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.PrecisionTest,PrecisionTest,16,0,0,0,0.007
60,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.MathUtilsTest,MathUtilsTest,20,0,0,0,0.018
61,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.Decimal64Test,Decimal64Test,63,0,0,0,0.036
62,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.CombinationsTest,CombinationsTest,12,0,0,0,0.027
63,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.MathArraysTest,MathArraysTest,57,0,0,0,0.022
64,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.ArithmeticUtilsTest,ArithmeticUtilsTest,26,0,0,0,0.006
65,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.OpenIntToFieldTest,OpenIntToFieldTest,17,0,0,0,0.055
66,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.FastMathStrictComparisonTest,FastMathStrictComparisonTest,66,0,0,0,0.031
67,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.ResizableDoubleArrayTest,ResizableDoubleArrayTest,16,0,0,0,0.008
68,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.CombinatoricsUtilsTest,CombinatoricsUtilsTest,13,0,0,0,0.318
69,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.TransformerMapTest,TransformerMapTest,8,0,0,0,0.004
70,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.FastMathTest,FastMathTest,67,0,0,1,7.846
71,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.BigRealFieldTest,BigRealFieldTest,3,0,0,0,0.009
72,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.BigRealTest,BigRealTest,14,0,0,0,0.023
73,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.IncrementorTest,IncrementorTest,10,0,0,0,0.005
74,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.MultidimensionalCounterTest,MultidimensionalCounterTest,7,0,0,0,0.005
75,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.ContinuedFractionTest,ContinuedFractionTest,1,0,0,0,0.001
76,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.util.DefaultTransformerTest,DefaultTransformerTest,7,0,0,0,0.001
77,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithLUTest,GaussNewtonOptimizerWithLUTest,21,0,0,0,0.124
78,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.fitting.leastsquares.MinpackTest,MinpackTest,18,0,0,0,0.225
79,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.fitting.leastsquares.EvaluationRmsCheckerTest,EvaluationRmsCheckerTest,1,0,0,0,0.003
80,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithQRTest,GaussNewtonOptimizerWithQRTest,21,0,0,0,0.039
81,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.fitting.leastsquares.EvaluationTest,EvaluationTest,10,0,0,0,0.023
82,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithSVDTest,GaussNewtonOptimizerWithSVDTest,21,0,0,0,0.213
83,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.fitting.leastsquares.GaussNewtonOptimizerWithCholeskyTest,GaussNewtonOptimizerWithCholeskyTest,21,0,0,0,0.033
84,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.fitting.leastsquares.LevenbergMarquardtOptimizerTest,LevenbergMarquardtOptimizerTest,25,0,0,0,0.09
85,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.fitting.WeightedObservedPointsTest,WeightedObservedPointsTest,5,0,0,0,0.002
86,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.fitting.GaussianCurveFitterTest,GaussianCurveFitterTest,12,0,0,0,0.02
87,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.fitting.HarmonicCurveFitterTest,HarmonicCurveFitterTest,7,0,0,0,0.01
88,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.fitting.PolynomialCurveFitterTest,PolynomialCurveFitterTest,5,0,0,0,1.149
89,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.fitting.SimpleCurveFitterTest,SimpleCurveFitterTest,1,0,0,0,0.001
90,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.ranking.NaturalRankingTest,NaturalRankingTest,9,0,0,0,0.003
91,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.data.LewTest,LewTest,1,0,0,0,0.002
92,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.data.LotteryTest,LotteryTest,1,0,0,0,0.001
93,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.interval.IntervalUtilsTest,IntervalUtilsTest,4,0,0,0,0.01
94,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.interval.ClopperPearsonIntervalTest,ClopperPearsonIntervalTest,6,0,0,0,0.003
95,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.interval.AgrestiCoullIntervalTest,AgrestiCoullIntervalTest,6,0,0,0,0.0
96,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.interval.WilsonScoreIntervalTest,WilsonScoreIntervalTest,6,0,0,0,0.0
97,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.interval.NormalApproximationIntervalTest,NormalApproximationIntervalTest,6,0,0,0,0.0
98,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.inference.KolmogorovSmirnovTestTest,KolmogorovSmirnovTestTest,17,0,0,0,4.42
99,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.inference.ChiSquareTestTest,ChiSquareTestTest,7,0,0,0,0.002
100,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.inference.TestUtilsTest,TestUtilsTest,16,0,0,0,0.113
101,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.inference.GTestTest,GTestTest,13,0,0,0,0.002
102,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.inference.TTestTest,TTestTest,6,0,0,0,0.002
103,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.inference.OneWayAnovaTest,OneWayAnovaTest,4,0,0,0,0.001
104,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.inference.MannWhitneyUTestTest,MannWhitneyUTestTest,4,0,0,0,0.063
105,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.inference.BinomialTestTest,BinomialTestTest,3,0,0,0,0.007
106,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.inference.WilcoxonSignedRankTestTest,WilcoxonSignedRankTestTest,2,0,0,0,0.0
107,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.CertifiedDataTest,CertifiedDataTest,2,0,0,0,0.014
108,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.regression.SimpleRegressionTest,SimpleRegressionTest,22,0,0,0,0.01
109,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.regression.OLSMultipleLinearRegressionTest,OLSMultipleLinearRegressionTest,28,0,0,0,0.012
110,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.regression.GLSMultipleLinearRegressionTest,GLSMultipleLinearRegressionTest,21,0,0,0,1.985
111,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.regression.MillerUpdatingRegressionTest,MillerUpdatingRegressionTest,17,0,0,0,0.038
112,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.StatUtilsTest,StatUtilsTest,17,0,0,0,0.003
113,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.FrequencyTest,FrequencyTest,16,0,0,0,0.006
114,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.summary.SumSqTest,SumSqTest,14,0,0,0,0.002
115,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.summary.SumTest,SumTest,15,0,0,0,0.001
116,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.summary.ProductTest,ProductTest,15,0,0,0,0.002
117,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.summary.SumLogTest,SumLogTest,14,0,0,0,0.003
118,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.moment.GeometricMeanTest,GeometricMeanTest,14,0,0,0,0.003
119,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.moment.StandardDeviationTest,StandardDeviationTest,15,0,0,0,0.007
120,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.moment.MeanTest,MeanTest,15,0,0,0,0.006
121,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.011
122,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.001
123,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.001
124,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.002
125,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.001
126,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
127,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
128,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.001
129,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.0
130,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.001
131,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.001
132,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.005
133,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.006
134,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.006
135,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.001
136,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.007
137,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,5,0,0,0,0.002
138,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.049
139,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.012
140,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.041
141,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,11.282
142,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.004
143,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.002
144,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.002
145,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.007
146,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.005
147,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.004
148,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.006
149,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.003
150,commons-math,7b9df59a96adfce979c8c564dc5eaa6a29b7f25f,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,24,0,0,0,0.093
