Project,Commit,Total run,Failure,Error,Skipped,Failed
jfreechart,e11613487a6c5d8e5ce800e9767a961617b6684e,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,75ee9e57e71d3f1ac4eeab02a88c6bc6b0915fe3,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,721ef79b8a0c3c5064568b1e3c8cb2e295f3f908,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,a25b8f1ca9e2bc3bc74ca4466e0ef2b95a611f2d,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,8a2e412fed0f3f4cc03e19d9b3944c9be504f936,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,dc38faeb456982634e42823506b8c6e2f9414f9c,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,f914fb8361dee6cc1a91cfed0aca5e3e3507fe3d,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,385dbf5b19eec712452ee7e43287003f734e5c5b,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,5ba6444fea1a3867785ccb06882fe5ec9d57a19b,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,78d7125be8f923db5fa81e4c08cf61f08ec127cd,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,9a1c014e8f0b60bf5daf4abb51fc3d4aa5262189,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,0bed03d2acec51e63a29b9bf47c5d4a4c080c7ee,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,9a23c6556e0724f03ee4cde73d28df34249ec5cb,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,855f188daa8e032b76ebb108b53e32a5516890be,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,a2a007d40e2d6862245f784d9766de8fe2437bf9,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,cce19b7a7a66642be02a5d54332ab25ed94d2528,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,9c885ff0aeebccd6044e7113e959d9c8edce761d,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,5fd3d116be04094458966daa56deb7baf3e6aea3,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,3ccdcab96f8d7ca50eee01ad8a163f4acc874674,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,79b3ccf9c2006de94a3f7bd091ce6723b4d6821d,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,3b54003055d3762e3cfb6217d9d8b8b6d1c8e00a,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,f297144f1dd02ad6cfd4903546e1588d1b5ff53f,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,1565211a570b3191ab21b435236a1e84d1a8e42a,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,b168851f0b781fdc785f3b4647db0b344112cb89,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,e8b72b2e08b003103fabccc36dce667aaeed9c87,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,adfff16b6452cac13d7b823a11fc7ffafd657f57,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,958486163f5a0076a9b814f94e370b36b2381239,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,e935eaa106aac3d4ca2beaf5ca43d718824ae96b,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,9e640e256f3ef02e393737a8469d33015334d3e7,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,b3551575448c2198615a70d1ebc8f9984dfd4a07,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,1dc6b8b966d9b5de35883e7d8c3a28057481f9b4,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,501f813f891da317d042b13ac6581077f712dc4f,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,d3310b9a19486ad136dc5b21be6b5ac1ad93f800,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,9257d621bbbfd745c695b036cb623f463139a9ed,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,7f26c85c8ec4de3deded4b3d43a8c62c7de965ef,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,0ec909dcd83f74e260152fb3ee30613766858726,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,19621fa8398a1ade9e0f47e5e1ec348465369ca4,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,5fc5570cf4a4701e034cfbfab917d986c5fda275,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,1d5c8ccf6b0463469f744f24cdbf1f492180fbff,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,05cb67f407921da2505fe4611c3588ebb2d81313,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,66dca60633eec165e3c516e75e4987657af718ad,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,20dde92d6b21ef63626e2ef449b09a04c81a61d0,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,70d59595881645eff87134e0b1f803d70d882c08,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,4a0803b0693ed85004bfa274f9cc3bd8fa0e3321,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,77210e979e407b96fc264805fb85b224436bc29e,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,81258fae453d0d975fefbee09832e790bb0e7e7a,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,9a0289f6f05bd4e8446b8f219c7eae7b07de3706,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,72af16a8d0a8324747be67718619f69b7a5c5175,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,553ff9803e0167db47c732454745e5d0308fa935,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,53bf421e0c34fa0c256ff27c5e98b5a520200040,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,06457116c023ab4da684172eefcaf6aa7d890af4,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,8ecd92ddb40c6739de862e994d336ffe860e0f6f,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,3b4a792ee0b64600d63ce12248495c46df0fedcf,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,81304f43cf712556d8ecfa0a481f357dc2c25d6f,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,bba927aaa2d06fee0109bf072b60011b3e3d2b80,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,2aec935758d9c1798740f0a33fb279a9bd580db2,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,3ee5e7ec3fdd51afa658c098c4f79d9c4a3fc5f0,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,02aebc2eb6496a6b3688c6fe1506aa994412e4e0,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,86129e001ba438bfff7484eb7b70c1667482fe2b,2260,1,1,0,"['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds', 'org.jfree.chart.renderer.AbstractRendererTest.testCloning']"
jfreechart,b66a321732e36dd1eb5cc673afde50377d9e914e,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,8841a7e256b32cf2ef31efece9c5110df657e043,2260,1,1,0,"['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds', 'org.jfree.chart.renderer.AbstractRendererTest.testCloning']"
jfreechart,bfc1ce612e463a012260cd6e48ec7a1a00c67866,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,cbf5a30710b5716d80aa226f8d78126876b1d2d2,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,bef61a26dc178eef6b459d47683db152aca872e1,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,726f7c4ace0e5dff6abe723c110fedd03b3dac52,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,c527db4d3cec4e1e9a833e82d10def84ac9b733e,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,7dbc984c44b563e10eaabd7e0070b693ae5293c6,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,0a2861d96f4e7b2d49074f2ce60b8d5540308eb3,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,eb21a0fb9a327cbba543070f78c42455925467a0,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,b2145a661c5f0563fd551867aa04e60be836346f,2260,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,aac278d72269f5258133999dca4c3518e289060e,2261,2,0,0,"['org.jfree.chart.axis.DateAxisTest.testBug25', 'org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']"
jfreechart,3341bf7412246b647607a12fec4391f47e1b5663,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,820773a5a2e84339f46bc79b77cc44092fb0d3be,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,c05daa00e0ebb3527287c83891321e23f4dd1d25,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,af5ab328b77d1ff0b79b681091721cabc596c59c,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,d2c5a790cdd7b6033cdc3a93344955b9fb238ec1,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,e2f4d84ed8498cb3edaa1cbf5a9d821d8a4fc766,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,c0be6c99e0299e4af15b54212e8a15bcb04b4388,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,ab4e5180a9b6fbef7a20efa7be338f2018a62b28,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,67e7a3e8cec14ef68d19d092fd44e286b6bd04d9,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,e6c66bb27a51c4240f8178685273080d9464ce2d,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,021f0fbce983cccd941c9e4d753aa7d728db6523,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,1f8f9407df4af11e449d674fac45b9ae00386297,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,54eeb32a0bbf61db346fa3d37ef94a00b9747b1c,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,5299429602b4bfdae526fac345aa1706da4f1f3a,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,322ffeb938d15ca56423ffe0cc9a28f1da0e3d4d,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,33fd5503785e03c9264ea0db9555f725de6c34fd,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,de2120e02b1c727ef53d8dd222e9dbca588e27ea,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,e03dc0357352d56ce4a7f44c23c61fc015f54831,2261,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,88efd12006a24d5a8f29c74f5e219b5d7dc2688c,2263,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,ca0c6900b0a1f0eecb16c662b9a78fe2aadfa91c,2263,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,3404531ced4ab8625d93240846f70a29fd288306,2263,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,528da74c15b68386fc93f86c39586427d8b5dd2b,2263,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,34fae0b32e0c11cac42d1468a059885cad4c1a49,2263,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,dba06bc3986222e84542124368815233092d7642,2263,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,669dbd64d18b0a2e48603d70de81d881b7bd6c15,2263,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,1380a7bb6d56267b4d1f0ad5f58a13fe32c4b626,2263,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,7a5eb4da438e513501501c76e3f100999c3c6ee4,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,defa1876cae51be09178a7e8ec238d407c5643f3,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,8ae162013c9130d730fb4f677bb5031569572d1f,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,a296de80c8b65eb38358ede1568cbe9ff4304d80,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,824e64f13703c32a6bdf5c3609e6ce13e161bc71,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,056ce2c0a26a50f1b550a3b27fee0b268a4d2209,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,af59c01db2a492e8cb3152ed4464a7b5e244affa,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,0df9cf6eaef5c098a59fa680131b1cf35dd00e1c,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,bc530ea791b4cec49e787529d7aeb55ea4637c9e,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,758d36731205cfb38b82b0e4d632948dc7a9c387,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,da3cccc8d31646a9681cf97fb8cd10e5b4d58962,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,00087119dc15d0f60031f38cc5fa65829044af14,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,5bbd9424426ae3713b4127c393eb7e01cdfb779b,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,6ca7bda0f5e1536b1c5d3bb7a75965db5866768b,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,88e51719b803da0263b36be501b60d1481462ddc,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,dbeffefa7ee9c41829e820229d94d19b398dd497,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,a84a05c40124731c7f6f248032831949c8625056,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,d2b9a4523bbbaa98effa756b2456c5fca767e11b,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,52fd1fae71b346cb5bc9b51e06e17b79e1b08c8c,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,497b4042f6d2e88beae62d266a1ba06eb5fafb3c,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,9e29abf63b7cb2854bc5bff192538243bbcdba11,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,cdd282cbbe980bc321bb1946d364948e2772be0c,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,05102ab02f12fb52d08a85f873bc990861193f8b,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,f0ed1864a3f79994c9418c89f60835d799d1de72,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,0ff05bc9f39476aa65a5425b63f2f5b2500b942d,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,b1a63081acba857158027eb01f208a20dea3b92f,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,1d9fc701600ed29251eba851bb2c2e14bf1da426,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,7748f28f6d021e8aa191e28015520cc0dac9aaa4,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,1368feb166cde3ce6ed8f3b53bc949845b232b78,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,a07579eda479d68dd49ec543a14f6b01c87027b4,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,37c7a169dda5a2c095eae3436ebd5af6474a4f76,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,50be4a14dd78d4a9cf3436e78f1baf7ea65f7656,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,14ffc8ca06e9a7c0e00bbd0174c0f729f19474d4,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,96c1b27cf0a8b24afa74cc9aac1b537d69bcd32d,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,323599916fdbe82a52b17d9384cdde9725ad811b,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,51b7af13501c48f74cacf3330aa90770e130f922,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,af88b376e8a4db712a8bf38329b586f3cf879d13,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,06e881c2219af258cc77b8fb26fa0f1327a3b4ae,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,1fb27b2068091807006c10af7183229b383f09cd,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,43ebb69c9c27f7a443e414d5fc682526d93c533f,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,cc8ff6f2d11c521898e3e9388572fe199138ea86,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,5525b13462e2984a310bcce8105a083a4f5e88be,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,7be80350d1f32b98c80fbc90910a61d21786eb7a,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,263d395fc47002970d69a70433ed235469091266,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,075427ba093833c9e79b9d2dc1c31fdbcd9613b6,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,ede9ee51f6079a6eabad57d3b91f75eae3c882cd,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,3107e2fca5a9b3788d77c39d6a7976996f9a7b45,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,00fe15cdd6de3d203ca89719bac2cb45aa82925d,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,fb840c5296ed742215e7a07a6a999a4680c44a67,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,e4478abf2307611ba0b3d61bd68948a3a24705f7,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,e3daa080b96ebe907e46c2073e16ea5dd9be9c1e,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,748dc86f28d226911fed8084c50da6b296d3f346,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,20617d5b4ff1e14897eeb8d1cbcea11bb4656ab1,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
