Project,Total run,Failure,Error,Skipped,Commit
commons-compress,1023,0,1,0,44933200a8efcd8bebea32ca51e4c571c3ed113d
commons-compress,879,0,1,0,44980ffc7a0f0a7052e61b6ddb3a873d3d27f287
commons-compress,695,0,0,4,45668bfc168f43bca1be6813580411a01454a807
commons-compress,1124,0,0,0,464ba19a1f41f66830a18bef6910c825c957ddf9
commons-compress,800,0,0,4,469752132b291f3174af9679a5eb858aa7c1a04f
commons-compress,866,0,0,4,469cf4d886f9a184168ba2d179899a600725d4c4
commons-compress,776,0,0,4,47213feb954bef78d646da4f4ffe6a8156c7d3f5
commons-compress,1024,0,1,0,476d47a8c7a0d63bfb14400fc369ff9f00f015aa
commons-compress,878,0,0,4,48adbc5b44cb0d69d62b1725fcb085da8c5effff
commons-compress,1121,0,0,0,48c6915f67aa961f47e77a8ffa011c82e307bf7c
commons-compress,860,0,0,4,495712ce662a79ca6b08c470bdf6920d7df0e361
commons-compress,827,0,0,4,496691bfd82374f1c1bfee8719309343c2fa878d
commons-compress,878,0,0,0,49f6547038ca5e0c9aed0db061dff518cfaf240e
commons-compress,899,0,0,4,4b57823e9675293f2055a3dc5145b77ccc0b55f2
commons-compress,812,0,0,18,4d00e14ec8d1e83533a8aeb788437568b417ca88
commons-compress,735,0,0,4,4d490c8db7639724aa9cd5ad62514b2747300310
commons-compress,783,0,0,4,4e442bb44280243f6e0e72d845fa8275d665ca84
commons-compress,794,0,0,4,4e619852cad8b9b056d4239aff597124e901fe8a
commons-compress,649,0,0,2,51d03dda0e0dacbc2f13d0de196a7acff9ce0134
commons-compress,864,0,0,4,52cb7925a00115867b6ef2d19c9dd9397d2a1e58
commons-compress,842,0,0,4,53b45071004a33b703f3d8b0bebf28dda62f0f11
commons-compress,928,0,1,0,53f6d42f748d771d5269aec5c377d5058e8cdf4c
commons-compress,865,1,0,4,5499fa02b08b8546827a1a055c5af3f0245257d9
commons-compress,1129,0,0,0,550e525749607ee14daa74a17f16acfa505c2b7e
commons-compress,812,0,0,4,567dc4bdbee04919c5d8b06a4df0498b3f078b6c
commons-compress,865,0,1,0,5694aaa8f624b9eb48bd12ae56575682bc85c57e
commons-compress,1024,0,1,0,575f0eb67d04d524872435f610d445c4d96597c1
commons-compress,1107,0,0,0,57664d9170aa153020488771eaee77f1c1550182
commons-compress,1025,0,0,0,58364058bd2903ebd1568f6df22161e142a0dc86
commons-compress,878,0,0,0,593f3e6d8738f16f3d6f8633df770c9e9051ff18
commons-compress,878,0,0,0,5b004bfc180ad78ec22247b4209a2a7b70d0745d
commons-compress,880,0,0,0,5b56985334a63d63cdd9bbea30f225013302a7d3
commons-compress,777,0,0,4,5ce60be9d55c62b72262680249ad933850aaa064
commons-compress,785,0,0,4,5def510d00f73b25db8ce44303df49050f99dfbc
commons-compress,1124,0,0,0,5fc625d91c883f3e7c99f9e27ab78ffdbb3f5ae9
commons-compress,1012,0,1,0,5fd497fa380c84d74718ef1b0c0b39b31a4fae30
commons-compress,803,0,0,4,605c88caadba932e0ed42feceda407b4a3454008
commons-compress,1031,0,0,0,60a389c2ffa88f5a5de9e902ac2cfdf17fb57993
commons-compress,842,0,0,4,60a459abeaa5dee0010ee645072404b814a4041e
commons-compress,735,0,0,4,6497dcf3319914fb457178bb32671f6238f1a7f5
commons-compress,1121,0,0,0,6529f6102dc924495295cb7260a153d75386c540
commons-compress,866,0,0,4,661008f8238acb71301b172a6aa9aaa8114d0c9c
commons-compress,883,0,1,0,66347f43557bb36ac80c519ff31febef133cfa5b
commons-compress,877,0,0,0,66607ddc07ecc319ef7cba0d9994066ad6928b9f
commons-compress,812,0,0,4,66c5caf088a9aa2c9798ff8ed35013f71acaf753
commons-compress,1117,0,0,0,67356a270ae9553e09dfd6b2ad8ae6e792b5a886
commons-compress,779,0,0,4,674886f560b2b1ca051b4cb6346a09a04a3cb628
commons-compress,752,0,0,4,68bc083e6ba002f7c997f9781f0e24a80d8a3274
commons-compress,1102,0,0,0,69de512db43c9ca35da11664a1502702353a6fdd
commons-compress,793,0,0,4,69e53a402cdca4de155f087cf7f02d461db3de36
commons-compress,871,0,0,0,69f38e81872d70705fd7919df3d771f28c22dadc
commons-compress,645,0,0,2,6a7a99ed2da6d2d654afddfcb16c899a561ba0db
commons-compress,878,0,0,4,6a80b208569f3d32e39224690a126e52ce06ad14
commons-compress,644,0,0,2,6ac58a5915cb471ae58c13cf667ad81f574dde34
commons-compress,838,0,0,4,6b2bd2df127be522a18d044980e84a8b638f25b7
commons-compress,927,0,1,0,6c52485cad4b718da71b959eed962680d0676f43
commons-compress,785,0,0,4,6dc03d613c3620b78f544fa4a7c349b16b190354
commons-compress,1107,0,0,0,6ddd84637bfe28d51425da8a43aefcb5b7ff6671
commons-compress,884,0,1,0,6edf2fc723d92d7c2b46f4c703aab49279412d1f
commons-compress,838,0,0,4,6f379134ae1807cd404ed6c9579707e5dc6a6df0
commons-compress,778,0,0,4,70594bcaff1d553cbd35312bb63a33bcba0680d3
commons-compress,1113,0,0,0,706c06e41f59e1806e7473df93246fdcd3c872c7
commons-compress,680,0,0,4,71285af668319ce3af0d7e2ef498b36f4273bcca
commons-compress,812,0,0,4,7254daa3f84a2b7780050da936304ea42db324ef
commons-compress,933,0,1,0,72bfc1247553bdd2711d6bb27a7179be86ded4f1
commons-compress,883,0,1,0,763c383fa58449851f3d8590e70b1d38fbdbadc4
commons-compress,720,0,0,4,76d913a3cd2224a1e6a13af77f77709ee1b265c6
commons-compress,1023,0,1,0,76f428958f83348692a67e9f41b86cbc7ee83878
commons-compress,803,0,0,18,787efb8c9e7f40e30025d1699770ee9221d53653
commons-compress,1025,0,1,0,78ee69625cfd2069107052b70d56068bb01bddce
commons-compress,936,0,1,0,792da6735e532a6e7f2f2a017d999a8f7c30f2fe
commons-compress,894,0,0,18,79e76d5f48fc44ae3d716ac28ebe1a76ebb90b61
commons-compress,884,0,1,0,7a34528b18b5ebdd33089a9b330206ccae56a9a0
commons-compress,764,0,0,4,7b5816d968d05236821832aecb071e891627ea4e
commons-compress,642,0,0,16,7b9fdb6e9921d25c8b6d2cc96ae8addf13332e7d
commons-compress,645,0,0,2,7ba02aa199bf3b26dd1794588dc4aa9e46dcd3c1
commons-compress,610,0,0,2,7bcb3985608cb1d7644e94e7dcc89af654de9ff1
commons-compress,780,0,0,4,7d73baf10e435fcaa4927495afc185fb473c416b
commons-compress,877,0,0,0,7dcce66f1354cd54a6e64228bd56f0476a1ceb4d
commons-compress,250,0,0,4,7e8e9bf968665d59ac11dbd11dceea7c01c0a1f9
commons-compress,1120,0,0,0,80e5a46d4fe0bd9ff4700b7adddc7cc4b277809d
commons-compress,263,0,0,0,82f9bfcb9102d84e96ed68172a1ddedeea3125af
commons-compress,927,0,1,0,83900471ab12dcf424a78fd4584a1d716305a690
commons-compress,878,0,0,4,8392343410d501f2fa772b4e6c1ab3d00ec167c6
commons-compress,800,0,0,18,83b60fbeb00ef26b969060ecbe5443108e3193f8
commons-compress,1023,0,1,0,844fadedb84dc7698312d57891cee3469624ff31
commons-compress,1125,0,0,0,86bb35aa4e92da6c3c9e78551dffc3fb0193caab
commons-compress,898,0,0,4,87a3cfaf42bc8bdbbde3815947e2b8b4c267beee
commons-compress,866,0,0,4,89bc17055abfadbb06cf48734b653920ec14430e
commons-compress,649,0,0,2,8a949d10e9913b1e25aa507169ea211bb3971ad6
commons-compress,753,0,0,4,8c75380e482d7c9945098a258ebba4fe2eba4264
commons-compress,865,0,0,4,8e8de29c2b6a8f387a1a72eaaab433d9041ee26e
commons-compress,877,0,0,0,8faba69945721e10b2bea0acda2db53298ffa124
commons-compress,905,0,0,4,9021c5a7b7eb7fb137ec1a0cd855f00c961a323f
commons-compress,842,0,0,4,9052f4df8d3fe61632dbb4f48a257954d2eade81
commons-compress,846,0,0,4,90a73a4dee53129e33a552e49cb7835ecebb3a5f
commons-compress,878,0,0,0,90d775ce2270c35a7c514f5638b8a3b23d5a4f3c
commons-compress,876,0,0,4,9190a2debf0f48fd03453b0edf44601612957463
commons-compress,877,0,0,0,91b8432eaf59365c7fae43bb9e7bb6679517dd1b
commons-compress,878,0,0,4,920831594efc8d25fd280d79682e9aa9aad22f23
commons-compress,1031,0,0,0,923aa6ee0a46706d35a7d12c47e72bd1c3efc8f2
commons-compress,879,0,1,0,92c8fc169a3ae14a9c6ab79ea41e565c79452b18
commons-compress,1120,0,0,0,93105cabfc5c139866433d3e8958140538d6c7d7
commons-compress,764,0,0,4,939adb2cfe09ac597733184e429901999bed3474
commons-compress,866,0,0,4,93c9c6cf7e1ccfd92e4dcdc1fd9a9d926655ef03
commons-compress,1121,0,0,0,942fbf156a48f0cd5e8cc9663ee53e2dc99241cf
commons-compress,1121,0,0,0,96b1eb9697ab087e493c6eb1d46ec5e2ab2e6ac3
commons-compress,878,0,0,0,97867f6fa3634c77dfafd76c89ecb1087f5cd1ae
commons-compress,1018,0,1,0,979260717c1a4730e49a094e02c9c873946e1237
commons-compress,691,0,0,2,982ce0eca9935e65915278ae07febd3a1d52273d
commons-compress,879,0,1,0,9a84b4eec3ce4e22cd3e637a2eb9528fe71de5e9
commons-compress,637,0,0,2,9ae37525134089dd0c9ee1cf8738192b70e0fc07
commons-compress,1086,0,0,0,9b8e96b202aadb72d0ec7bfda063852734ddba8a
commons-compress,1112,0,0,0,9bc32de43f5313696cbb90cf5998573a8288a6d0
commons-compress,842,0,0,4,9bcdc3e9f77f101a0d3031c341c9b4ea554d34de
commons-compress,928,0,1,0,9ce9e4bece6a2234b2b1015148982b90409c3107
commons-compress,713,0,0,2,9d031793e3fa6874c8c8f017375474ed1b331996
commons-compress,1068,0,0,0,9d2a2f4a520db29fb1f1bf064979fed0efb7f075
commons-compress,799,0,0,2,9db5028656f9be41ae5809f88ddd4c8ac0b48364
commons-compress,728,0,0,4,9dc8d30995c35ea47772ec0370e0034d8f7374ea
commons-compress,929,0,1,0,9e80104befc54daaa097870b857e1bc334521490
commons-compress,1070,0,0,0,9eeea3f3c0b4abbdb357200d0f3ba8e4863545e7
commons-compress,866,0,0,4,9f5af267e8c143e16f8b20fddb02ada096ee9df8
commons-compress,761,0,0,4,a0e27b5a4c3fd1e650865656346cf7901124e832
commons-compress,899,0,0,18,a123142d947dbf38fc053c29291b555872c91ff2
commons-compress,879,0,0,0,a12adc3627ae39baecd132906c05484fee40efe8
commons-compress,1105,0,0,0,a1d4ce6273212f52ff5d770ee99ab5c56808a80f
commons-compress,263,0,0,0,a1d952c23f4fd1b9aaf94abfaf92218756d865d5
commons-compress,644,0,0,16,a1f969a4053e1ff69cbbadefd3fde0f998f21808
commons-compress,649,0,0,2,a3620e04e4187c3de15115ef33fb148e4fb29424
commons-compress,764,0,0,4,a5720927e1d76cb920d126d8bfecd9695daed09c
commons-compress,761,0,0,4,a5f7089f692e8bd46f817624eeee9129169197f2
commons-compress,1012,0,1,0,a7a95f04bfe2c0a855ff3081099f0ef82d32f35a
commons-compress,1111,0,0,0,aa1bc8720d1186aeb03efff3f7f26cf2d76d2c6a
commons-compress,878,0,0,4,abd47125414b2bc66830bb511b213594ebf43437
commons-compress,779,0,0,4,abf07558021a0ecc50c265dcbdc5f2f99fdbeb35
commons-compress,873,0,0,0,ac7f09c8c3b877fbb57e64fa38293f6db7c9cfb6
commons-compress,764,0,0,4,acab253ab45dfa7b6b80dbec9f3623969c4a57a5
commons-compress,883,0,1,0,af0f6c83aabb7ffb1e8b85d2cc12d3ac1ed9c8b1
commons-compress,905,0,0,4,b18ef2a10393824bd9a79c908bda656de4d45006
commons-compress,794,0,0,4,b19bf2b7e99f59ed3cb2cc1a1f8f2fa7651b458e
commons-compress,800,0,0,4,b1dcd19c2f87a57e4c4b96aebeb4a226f10af636
commons-compress,880,0,0,0,b2fac804f5e867099cd84fe525d52bd77fa4ff19
commons-compress,878,0,0,0,b49663a59a79f2a226469a03c3fd81a29780d698
commons-compress,1012,0,1,0,b4b13bdcc65ddbdb94885e12991b00576138e540
commons-compress,877,0,0,0,b5204113485bf5961c5b09a289c99995974895ff
commons-compress,649,0,0,2,b743bb24b8870ebf7adb47f27750bc140a8ef671
commons-compress,846,0,0,4,b745af3975a0bb3acddbc59ef85860d08221a010
commons-compress,637,0,0,2,b8101b95c1d647b59697fed229bbbd8b5493b17c
commons-compress,776,0,0,4,b893471b95285cc2364e3b2b8f6220ac6dc362a4
commons-compress,649,0,0,2,b8939bea39a1a3dd379986ff2c6cf33a5535c499
commons-compress,1114,0,0,0,b8cd5416ecf0074199a3eeb49c714bdb3e70318d
commons-compress,1012,0,1,0,b95d5cde4c68640f886e3c6802384fae47408a37
commons-compress,927,0,1,0,b9701d583d68f8fa4d75967ec2529d40a938605f
commons-compress,58,0,0,0,ba53647bf0fa16501445c7ec50d0ffa4a8288eff
commons-compress,785,0,0,4,badc9868ce38096c757f385891b8638324adaf63
commons-compress,872,0,0,0,bd3e6cf204f249c2d60eca2268c8b9f402149f1b
commons-compress,877,0,0,0,be132f70fa573e726340a6a9a9679f371aee13bb
commons-compress,858,0,0,0,be86c6236d4cbea207f3a4924687a0bbd99af360
commons-compress,884,0,0,0,beb43a5558593bf6afa39295124777373781dc13
commons-compress,716,0,0,4,c0932797ed15a9e0f49617b5b96bcb0f7827bc35
commons-compress,927,0,1,0,c2ace88644826c227191ca52c8d4372a13605e50
commons-compress,794,0,0,4,c4ad0b75c1f814d5ec5dd600183fb303f7241c33
commons-compress,646,0,0,2,c59fc43c527610ae18d7596eb191817ce674cb29
commons-compress,858,0,0,0,c5e3fbe07b3dff5ac66ba155889ab1af8193da41
commons-compress,873,0,0,0,c6689ab7c44dfecafcbfcc6792bcb807bbaf85b2
commons-compress,925,0,1,0,c67040b8d18e6cb3ad8035045039ac066c3eb923
commons-compress,877,0,0,0,c6e38999260bfa486b3213208b809bd543ce18bf
commons-compress,877,0,0,0,c70dc2eb5a6fa2160d91e447b737a243062e41b8
commons-compress,1125,0,0,0,c79eae9de527566cc5ab665e98716173ba78f668
commons-compress,933,0,1,0,c8ee9f781900f874b075433141de779723b3e110
commons-compress,839,0,0,18,c93d3e1d7db2971a4e1e7e79d7bf933268cb970e
commons-compress,797,0,0,18,ca7ea939eaa9dad5f00c8a5e269f09681602bc98
commons-compress,1087,0,0,0,cb9d1674c239a3d3da43dac601c301e79684519e
commons-compress,884,0,0,0,cce7005aef7ea4e8e39eb96e37ea64d1abc6cfb0
commons-compress,878,0,0,4,ce3699357b7bddba551a9606b6ca71152ee98d52
commons-compress,874,0,0,4,ce5ada6c57eac893ae95a3bffc06eeee3fa07711
commons-compress,764,0,0,4,cfc68acf12b856e59845e3ad2eace27bc257e8eb
commons-compress,1012,0,1,0,cfec567237c7300d0335f8ec5358e5dbfbbcdf00
commons-compress,776,0,0,4,d01a053d4f3ef9d791be2d5717de305e515be002
commons-compress,647,0,0,2,d0663f74da632a73ec537b29eb5fb1145f3921a6
commons-compress,846,0,0,4,d162732f76f7db7097b7be6acc75b6938c453902
commons-compress,879,0,1,0,d1f9ac3a0b322b11b5cfc656237fb3627c23a9ee
commons-compress,883,0,1,0,d3dac8c0f50b2e7ae97b764034823adce6878287
commons-compress,845,0,0,4,d549178f36aaf95fd1aa2fe6a3c1403c095929b2
commons-compress,785,0,0,4,d681042e60a3a1e92f4c891ce9dcffd672868e7f
commons-compress,637,0,0,2,d68eccb222545e33b6ef983f345819083ee8f902
commons-compress,803,0,0,4,d75b89856ef29bbec6784cd6aa714eafe0eeb312
commons-compress,764,0,0,4,d8a2192521b80c08f989e9f66612b3bf675707a0
commons-compress,637,0,0,2,d9421dc3c843177ba7d59ea47319997cfdecc697
commons-compress,927,0,1,0,d9993f8ff119d4a3eb1259b460c53401f619d655
commons-compress,777,0,0,4,daa69a5981c7c12e0af5922f0a07653446261b07
commons-compress,649,0,0,2,db537030365da582402996c98c9db9023c2f813d
commons-compress,752,0,0,4,dc45445f173fc6aabb99a2c86a6ccbc585dc3f07
commons-compress,876,0,0,4,dcb0486fb4cb2b6592c04d6ec2edbd3f690df5f2
commons-compress,800,0,0,4,dd7c7702bf51886aa8bd88b24d98619f310fbeda
commons-compress,842,0,0,4,dddfb600beb0511a4a2aa17f266b4cda264d6ba1
commons-compress,878,0,0,4,de9665f3cbaee56c5089392fbee0a6b81689ed8d
commons-compress,865,0,0,4,e00ea6c15228346e1eef8dd25478f1510c3fc660
commons-compress,877,0,0,0,e144806ccb217b020c4fe8bd9463982ac5fe909a
commons-compress,1023,0,1,0,e34cfc5b87bd20f53281d5f9fe14dd48b87ace6c
commons-compress,800,0,0,4,e3e137df87f35b4249133478b77c4222f8e530a8
commons-compress,637,0,0,2,e4658ae28cf7204af2ddfa0abfc8f03c2026ba59
commons-compress,753,0,0,2,e57007c00d577c8f66a5d93681058a528613645c
commons-compress,800,0,0,4,e646770cfbaf617eb9183d94ac5002f736218013
commons-compress,1012,0,1,0,e7878dd85e83b8db2f2bb30cde64ead8459544cd
commons-compress,1025,0,0,0,e7f79a8f7538fe49758bc2e18fd6bca26c8adb08
commons-compress,878,0,0,4,e83b4d8484cdb3dcef44ce3aede866663b526158
commons-compress,677,0,0,2,e8999e2b17ffe1bfc90d0499461829970293703c
commons-compress,927,0,1,0,e8c44e6090536bb4603d2c478724a7675e0a99fc
commons-compress,238,0,0,2,e97823fb5a340dcdaca397f1c68fee7c907c831c
commons-compress,928,0,1,0,e9f2dadb916063c1e97ab2bbf41bee059e277c19
commons-compress,661,0,0,2,ea4d697cb86beb3cab57a16a5c5ebb6e4e516c67
commons-compress,637,0,0,2,eba864c6f21243374bcf5b7300ad65c33b94f64e
commons-compress,877,0,0,0,ecaa767cf9494abbff8f8bcd283ae22f62b21c43
commons-compress,683,0,0,4,ecadea18c800aa1811f4ec64742a6bd2aeb8aa45
commons-compress,735,0,0,4,ed3c605fcbd48bfc52c4cb18b1d023257265890d
commons-compress,680,0,0,2,eec6f0b58660515641e8eb0efab1a8cf77d3cdea
commons-compress,879,0,1,0,eee4d197d25ad99614cb63445ea71557d6a75c43
commons-compress,1018,0,1,0,f132d6c50285b7a7652909aa85a5afdb3b828939
commons-compress,877,0,0,0,f35ff5f49f9255f1d0dddbf8aa9d810ce51c7f0a
commons-compress,878,0,0,0,f45ba62db9f503483c68d836c094b018bb5b479d
commons-compress,1025,0,0,0,f4a190f56aef8b9a09a5c8b4bafae7cf0000c2b2
commons-compress,764,0,0,18,f4b675664a7c633bdd62d5f85fcf3f95d11ade9b
commons-compress,897,0,0,4,f4b750165bc27f6a36bc3abed650e18d474e296b
commons-compress,928,0,1,0,f5571df060ec4223894a45108ede53306bc13595
commons-compress,879,0,1,0,f62c523154dfedcf49a87a865db545bb8c55e795
commons-compress,779,0,0,4,f668f7bb87d3b0a0ad0642acdbf56d6e2fb18476
commons-compress,1105,0,0,0,f71d3ddd9f9ab2b6c4c072168451e6f72920398f
commons-compress,883,0,1,0,f763ccc0bbb0748df1dc8d306e9bf6331327843c
commons-compress,776,0,0,4,f7e0a4a0212424edd1765d1abe66772af069dafb
commons-compress,880,0,0,0,f8e33e702ca0570076c58eaa7a83baeefece9553
commons-compress,1025,0,0,0,f925a0c62a74199b0869614f7a266297af26dc3b
commons-compress,812,0,0,4,fd7b3c165f903c6c2b680bbbf7624ccea629538b
commons-compress,846,0,0,4,fde66702c33d3888b682adc7e6c35dd21cb1e8da
commons-compress,800,0,0,4,fef18a23d3b09025e0ddc3733334a4587c3af712
commons-compress,876,0,0,4,ff0e842058091b3310340f51a130a65a1cf6f725
