project,commit,test,error,failure,skipped,test_fqn,time,total_run
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,TextNodeTest,3,0,0,org.jsoup.nodes.TextNodeTest,0.131,4
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.001,6
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,002a4940935a7545ed94f1b776e4d7f6bf6c2525,XmlTreeBuilderTest,6,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.001,7
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.006,8
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.004,7
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.013,13
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.016,23
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0,35
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,CommentTest,0,0,0,org.jsoup.nodes.CommentTest,0.013,7
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,ConnectIT,0,0,0,org.jsoup.integration.ConnectIT,5.437,5
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,ConnectTest,0,0,0,org.jsoup.integration.ConnectTest,1.126,32
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0,1
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,CssTest,0,0,0,org.jsoup.select.CssTest,0.041,17
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.019,15
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.095,30
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.005,5
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,2.295,107
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.017,34
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.018,15
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.035,11
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.983,142
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,HtmlTreeBuilderStateTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderStateTest,0.003,1
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,HtmlTreeBuilderTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderTest,0.002,1
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.014,23
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,LeafNodeTest,0,0,0,org.jsoup.nodes.LeafNodeTest,0.006,1
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.015,25
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.189,12
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,ParserIT,0,0,0,org.jsoup.parser.ParserIT,15.298,1
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.005,3
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,ParserTest,0,0,0,org.jsoup.parser.ParserTest,0.008,2
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0,7
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.039,76
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,StringUtilTest,0,0,0,org.jsoup.internal.StringUtilTest,0.009,9
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,TagTest,0,0,0,org.jsoup.parser.TagTest,0.013,11
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.186,9
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.004,9
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,TokeniserStateTest,0,0,0,org.jsoup.parser.TokeniserStateTest,0.048,20
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,TokeniserTest,0,0,0,org.jsoup.parser.TokeniserTest,0.05,12
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,TraversorTest,0,0,0,org.jsoup.select.TraversorTest,0.003,5
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.296,8
jsoup,006c6cc5cb279245b57a4327327ecded17a77849,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.021,24
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.005,6
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,1
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.002,1
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.017,16
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.026,21
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0,3
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,DocumentTest,0,0,0,org.jsoup.nodes.DocumentTest,0.012,7
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.009,4
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.093,50
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.022,25
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.013,6
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.106,81
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.024,15
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.027,17
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.258,10
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.005,2
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.032,47
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.012,8
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,TagTest,0,0,0,org.jsoup.parser.TagTest,0.013,9
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.155,4
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.015,6
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.004,1
jsoup,009013169754d4869f3a55c27a3443fc72d1d1f1,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.015,7
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.007,7
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.013,1
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.014,19
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.062,28
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,CssTest,0,0,0,org.jsoup.select.CssTest,0.073,17
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.012,11
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.108,28
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.004,4
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.109,70
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.022,30
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.02,9
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.026,9
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.117,105
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.007,19
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.036,23
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.144,11
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0,1
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.011,2
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.047,52
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.007,8
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,TagTest,0,0,0,org.jsoup.parser.TagTest,0.007,10
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.184,5
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.012,6
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.003,1
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.139,4
jsoup,00c8d2b7623259246c4eb5df63494c6b42c08f85,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.032,17
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.011,8
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.012,4
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.008,19
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0,28
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,CssTest,0,0,0,org.jsoup.select.CssTest,0.05,17
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.015,11
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.166,28
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.011,4
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.109,71
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.023,30
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.016,15
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.022,9
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.124,105
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.011,19
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.024,23
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.142,11
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0,1
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0,2
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.024,52
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.004,8
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,TagTest,0,0,0,org.jsoup.parser.TagTest,0.022,10
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.171,5
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.009,6
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.13,4
jsoup,01779db81c28933f4bffbfb2d530937a96a23b84,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.028,17
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.007,6
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.005,2
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.008,1
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.017,19
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.027,28
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,CssTest,0,0,0,org.jsoup.select.CssTest,0.052,17
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.009,9
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.126,11
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.012,4
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.107,60
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.014,29
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.02,8
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.021,7
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.052,93
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.008,16
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.034,21
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.145,11
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0,2
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.029,48
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.003,7
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,TagTest,0,0,0,org.jsoup.parser.TagTest,0.006,9
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.142,5
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.005,6
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.002,1
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.091,2
jsoup,01a62698797658b0f51d323fdfb5e9744d843773,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.012,10
jsoup,0265937566f541e90933a6bd33192201095ecf4e,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.017,6
jsoup,0265937566f541e90933a6bd33192201095ecf4e,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,0265937566f541e90933a6bd33192201095ecf4e,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0,1
jsoup,0265937566f541e90933a6bd33192201095ecf4e,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.012,17
jsoup,0265937566f541e90933a6bd33192201095ecf4e,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.033,22
jsoup,0265937566f541e90933a6bd33192201095ecf4e,CssTest,0,0,0,org.jsoup.select.CssTest,0.061,17
jsoup,0265937566f541e90933a6bd33192201095ecf4e,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.006,8
jsoup,0265937566f541e90933a6bd33192201095ecf4e,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.12,11
jsoup,0265937566f541e90933a6bd33192201095ecf4e,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.008,4
jsoup,0265937566f541e90933a6bd33192201095ecf4e,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.095,59
jsoup,0265937566f541e90933a6bd33192201095ecf4e,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.017,28
jsoup,0265937566f541e90933a6bd33192201095ecf4e,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.025,8
jsoup,0265937566f541e90933a6bd33192201095ecf4e,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.019,7
jsoup,0265937566f541e90933a6bd33192201095ecf4e,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.068,93
jsoup,0265937566f541e90933a6bd33192201095ecf4e,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.004,15
jsoup,0265937566f541e90933a6bd33192201095ecf4e,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.024,21
jsoup,0265937566f541e90933a6bd33192201095ecf4e,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.174,11
jsoup,0265937566f541e90933a6bd33192201095ecf4e,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.004,2
jsoup,0265937566f541e90933a6bd33192201095ecf4e,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.041,48
jsoup,0265937566f541e90933a6bd33192201095ecf4e,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.003,7
jsoup,0265937566f541e90933a6bd33192201095ecf4e,TagTest,0,0,0,org.jsoup.parser.TagTest,0.006,9
jsoup,0265937566f541e90933a6bd33192201095ecf4e,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.207,5
jsoup,0265937566f541e90933a6bd33192201095ecf4e,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.008,6
jsoup,0265937566f541e90933a6bd33192201095ecf4e,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,0265937566f541e90933a6bd33192201095ecf4e,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.017,10
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.013,8
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.007,8
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.008,21
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.043,33
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,ConnectTest,0,0,5,org.jsoup.integration.ConnectTest,0.837,23
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0,1
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,CssTest,0,0,0,org.jsoup.select.CssTest,0.056,17
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.019,13
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.1,29
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.024,5
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.147,91
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.034,34
jsoup,02668f757c59f0c1a7ad8f3169faf061b4b787c1,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.039,15
