,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
16,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.0
17,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
18,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
19,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.0
20,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.0
21,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
22,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.0
23,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.013
24,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.012
25,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
26,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.005
27,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
28,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
29,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.052
30,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.015
31,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
32,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.032
33,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.008
34,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
35,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
36,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.009
37,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
38,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
39,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,1,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.008
40,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.015
41,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.008
42,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
43,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
44,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,2,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.018
45,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.054
46,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
47,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
48,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
49,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
50,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
51,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
52,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
53,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
54,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
55,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
56,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
57,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
58,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.004
59,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
60,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
61,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.005
62,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.007
63,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
64,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.021
65,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.005
66,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.002
67,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
68,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.009
69,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
70,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,1,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.004
71,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
72,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.001
73,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
74,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.002
75,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
76,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
77,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.037
78,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
79,b5f8ef6e16d615f48c35ed3c6826db0616e1fb53,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.003
