,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
44,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
45,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
46,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
47,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
48,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
49,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
50,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
51,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
52,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
53,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
54,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
55,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
56,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
57,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
58,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
59,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
60,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.001
61,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.001
62,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.01
63,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
64,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
65,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
66,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
67,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.0
68,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
69,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.0
70,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
71,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.001
72,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
73,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
75,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
76,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
77,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.001
78,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
79,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
80,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.016
81,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
82,ba283925ae8503ca72f326486a3518fb517df5b7,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
