,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
52,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.003
55,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
56,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
57,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.005
58,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.01
59,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
60,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
61,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.006
62,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.008
63,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.003
64,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
65,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
66,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.004
67,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.035
68,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
69,b5ae3c945af88a0aa366c55d2717cd350b412553,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
