,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
49,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
50,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
53,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
54,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.02
55,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
56,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.008
57,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
58,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
59,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.03
60,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.03
61,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
62,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
63,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
64,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
65,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.098
66,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
67,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
68,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.004
69,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
70,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.008
71,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.003
72,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.047
73,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
74,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.009
75,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.007
76,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
77,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.002
78,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
79,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
80,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
81,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
82,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.039
83,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
84,11b26b52563ef9bfecfcd0839b0f439e7661416f,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
