,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
18,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.024
19,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.022
20,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.008
21,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
22,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.015
23,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.038
24,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,6,0.005
25,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
26,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
27,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
28,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
29,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
30,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.015
31,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.002
32,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
33,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.01
34,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.004
35,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
36,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
37,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
38,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
39,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
40,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
41,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
42,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.01
43,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
44,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
45,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
46,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.015
47,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.051
48,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
49,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.007
50,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
51,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
52,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
55,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.009
56,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
57,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.008
58,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.006
59,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
60,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
61,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
62,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.013
63,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.005
64,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.009
65,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
66,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
67,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.048
68,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
69,1794182a560588973c6ec131e9c24bd39508433d,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
