,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
20,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
21,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.005
22,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.015
23,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.016
24,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.016
25,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.012
26,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
27,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
28,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.006
29,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
30,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
31,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.006
32,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
33,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
34,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.026
35,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.017
36,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
37,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.014
38,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.012
39,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
40,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
41,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
42,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
43,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
44,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
45,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
46,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.008
47,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
48,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
49,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
50,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.024
51,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.031
52,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.004
53,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
54,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
55,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
56,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.154
57,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
58,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
59,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
60,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
61,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.006
62,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,121,0.018
63,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
64,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
65,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
66,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
67,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.006
68,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.006
69,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
70,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.003
71,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
72,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.05
73,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
74,b378548c5ce10530d17925d45ccafa9a6c03c3fb,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
