,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
19,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.011
20,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.007
21,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
22,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.011
23,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.018
24,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.015
25,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
26,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
27,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.023
28,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.006
29,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
30,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
31,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
32,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
33,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.012
34,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.016
35,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
36,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
37,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.018
38,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.012
39,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
40,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
41,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
42,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
43,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
44,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
45,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
46,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.009
47,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
48,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
49,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
50,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.018
51,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.022
52,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
53,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
54,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.005
55,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
56,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.095
57,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.007
58,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
59,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
60,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
61,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.001
62,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,121,0.017
63,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
64,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.003
65,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.004
66,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
67,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.011
68,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.006
69,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
70,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.009
71,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
72,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.065
73,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
74,6f19060e1410ce3093caa979ee5481e659c04e8e,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
