,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
29,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
30,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.001
31,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.025
32,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.031
33,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.008
35,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.018
36,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.007
37,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
38,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
39,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
40,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.004
41,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
42,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
43,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.0
44,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.0
45,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.0
46,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.0
47,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.0
48,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.022
49,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
50,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
51,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
52,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
55,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
56,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
57,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.003
58,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.005
59,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
60,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
61,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
62,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.015
63,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.009
64,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
65,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.008
66,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
67,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.045
68,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
69,f3c14b4614a6c68291d5d9a38860f9d77bd281a3,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
