,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
29,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.002
30,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
31,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.011
32,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.007
33,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
34,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
35,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.007
36,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
37,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.004
38,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
39,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.014
40,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
41,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.005
42,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
43,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.021
44,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.034
45,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
46,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
47,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.003
48,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
49,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
50,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
51,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
52,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
54,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
55,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
56,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
57,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
58,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
59,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
60,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.004
61,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.006
62,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
63,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
64,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.006
65,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
66,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
67,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.013
68,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
69,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.02
70,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
71,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
72,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
73,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
74,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.006
75,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
76,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.054
77,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
78,423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
