,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
66,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.008
67,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.002
68,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.056
69,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
70,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
71,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.007
72,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.005
73,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.007
74,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.005
75,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
76,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
77,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.006
78,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.052
79,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
80,1fb33e427ad3d50ea5d9c3f44d86bc49b26b3d5f,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
