,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
21,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
22,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,5,0.002
23,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
24,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,90,0.029
25,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.005
26,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.013
27,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.013
28,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
29,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
30,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
31,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
32,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
33,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
34,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.011
35,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,4,0.012
36,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
37,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
38,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,29,0.017
39,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.039
40,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
41,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
42,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
43,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
44,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
45,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
46,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
47,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
48,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
49,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
50,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
51,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
52,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
53,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
54,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
55,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
56,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.0
57,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.001
58,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
59,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.01
60,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
61,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,JsonFieldNameValidatorTest,com.google.gson.JsonFieldNameValidatorTest,13,0.006
62,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
63,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
64,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.003
65,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
66,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.017
67,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
68,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.0
69,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
70,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
71,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
72,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
73,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
74,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.001
75,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.0
76,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
77,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.032
78,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
79,2fb8c92812fc385a79bc54f6214c7ac801d2c06a,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
