,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
44,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.005
45,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.008
46,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
47,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.003
48,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
49,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
50,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
51,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
52,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
53,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
54,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
55,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
56,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
57,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
58,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
59,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.003
60,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.006
61,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
62,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
63,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
64,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
65,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
66,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.002
67,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
68,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
69,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
70,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.002
71,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
72,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
73,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
74,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
75,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.001
76,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.011
77,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
78,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
79,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.037
80,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
81,5fc2db9e7266701959129e88aa7ed8baeb493adc,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
