,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
29,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.009
30,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.003
31,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.009
32,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.008
33,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
34,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
36,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.022
37,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.008
38,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
39,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.012
40,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
41,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.034
42,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
43,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.024
45,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.008
46,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
47,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
48,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
49,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
50,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
51,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
53,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
54,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.012
55,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.011
56,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.005
57,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
58,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
59,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.034
60,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.03
61,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.008
62,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
63,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
64,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
65,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
66,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.099
67,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
68,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
69,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
70,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.005
71,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.005
72,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.001
73,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.034
74,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
75,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
76,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.012
77,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
78,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.002
79,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
80,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
81,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
82,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
83,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.051
84,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
85,994d589bcfe5bb6fbc7b2117d27c560ed2785b9a,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
