,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
29,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.013
30,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,15,0.01
31,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
32,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.023
33,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.003
34,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.017
35,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.013
36,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
37,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
38,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.011
39,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.011
40,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.01
41,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.009
42,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.013
43,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
44,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.023
45,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.006
46,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
47,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.023
48,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.011
49,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.007
50,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
51,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.009
52,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.005
53,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.008
54,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
55,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.004
56,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
57,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.008
58,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.017
59,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
60,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.022
61,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
62,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.007
63,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.005
64,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.048
65,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.089
66,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
67,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.002
68,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
69,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
70,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.094
71,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.002
72,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
73,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
74,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
75,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.007
76,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.047
77,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.013
78,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,GsonTest,com.google.gson.GsonTest,2,0.002
79,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
80,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
81,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.002
82,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
83,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
84,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.001
85,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
86,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
87,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.002
88,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.0
89,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,11,0.023
90,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
91,ab35f11077e6a4eb41066ccb4acd8dd1aff28a63,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.003
