,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
29,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.022
30,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
31,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.015
32,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.015
33,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
34,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
35,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.04
36,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
37,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.019
38,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.011
39,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
40,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.028
41,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.009
42,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.009
43,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
44,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.009
45,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.003
46,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
47,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
48,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.007
49,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
50,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.008
51,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.006
52,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.012
53,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
54,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.025
55,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.03
56,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
57,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
58,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
59,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
60,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.126
61,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.002
62,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
63,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.004
64,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.002
65,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.009
66,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.002
67,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.047
68,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
69,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
70,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.006
71,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
72,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.017
73,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
74,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
75,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.004
76,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
77,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.059
78,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
79,60b2370c74e65fa5a0a89e18a95428ee19dfc363,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
