,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
59,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
60,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
61,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
62,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
63,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
64,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.001
65,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
66,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.001
67,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
68,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.0
69,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
70,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
71,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
72,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
73,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
74,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
75,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.0
76,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.007
77,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.033
78,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
79,5d31558428466ebe531a1255271dfc6b800f36a0,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
