,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
19,25c6ae177b1ca56db7f3c29eb574bdd032a06165,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.004
20,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.002
21,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.001
22,25c6ae177b1ca56db7f3c29eb574bdd032a06165,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
23,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.0
24,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.001
25,25c6ae177b1ca56db7f3c29eb574bdd032a06165,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.0
26,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.0
27,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
28,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.013
29,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.056
30,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.013
31,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.018
32,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.009
33,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
34,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
35,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.004
36,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
37,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.004
38,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,1,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.004
39,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.018
40,25c6ae177b1ca56db7f3c29eb574bdd032a06165,1,4,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.013
41,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.014
42,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.003
43,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.024
44,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.065
45,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
46,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
47,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
48,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
49,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
50,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
51,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
52,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
53,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.001
54,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
55,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
56,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.003
57,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
58,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
59,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
60,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.005
61,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.001
62,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
63,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
64,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.003
65,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
66,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
67,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.009
68,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
69,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,1,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.006
70,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
71,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
72,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
73,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
74,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
75,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
76,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.025
77,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.002
78,25c6ae177b1ca56db7f3c29eb574bdd032a06165,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
