,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
14,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.0
15,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
16,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.002
17,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.0
18,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,13,0.0
19,915c5d4d6f46ca65f60430b7a9b403be87453243,2,0,gson,0,SystemOnlyTypeAdaptersTest,com.google.gson.functional.SystemOnlyTypeAdaptersTest,2,0.001
20,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.001
21,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
22,915c5d4d6f46ca65f60430b7a9b403be87453243,1,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
23,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.001
24,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.001
25,915c5d4d6f46ca65f60430b7a9b403be87453243,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.0
26,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.0
27,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
28,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
29,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.024
30,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.0
31,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.001
32,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.011
33,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
34,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.009
35,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.001
36,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
37,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
38,915c5d4d6f46ca65f60430b7a9b403be87453243,0,1,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.006
39,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.015
40,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
41,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
42,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
43,915c5d4d6f46ca65f60430b7a9b403be87453243,0,2,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.023
44,915c5d4d6f46ca65f60430b7a9b403be87453243,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.066
45,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
46,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
47,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
48,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
49,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
50,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
51,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
52,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.006
53,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
54,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
55,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
56,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
57,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
58,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
59,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.006
60,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.011
61,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.017
62,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
63,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
64,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
65,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
66,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
67,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.013
68,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
69,915c5d4d6f46ca65f60430b7a9b403be87453243,0,1,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.003
70,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
71,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
72,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
73,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
74,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.015
75,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
76,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.046
77,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
78,915c5d4d6f46ca65f60430b7a9b403be87453243,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
