,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
62,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.005
63,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.009
64,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
65,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
66,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.098
67,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
68,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
69,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
70,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
71,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.007
72,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
73,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.038
74,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
75,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.023
76,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.005
77,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
78,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
79,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.005
80,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
81,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
82,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.003
83,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.041
84,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.002
85,f55beadd550b90aecbef0bdc2989b9a45052c88c,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
