,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
27,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,1,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.024
28,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.011
29,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.037
30,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.018
31,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
32,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
33,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.004
34,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
35,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,1,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
36,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
37,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,1,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.02
38,e9a971f6806e5bebd2f6e677c3b126efad68a01c,1,1,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.012
39,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
40,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
41,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,3,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.031
42,e9a971f6806e5bebd2f6e677c3b126efad68a01c,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.073
43,e9a971f6806e5bebd2f6e677c3b126efad68a01c,1,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
44,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
45,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
46,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
47,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.002
48,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.003
49,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.007
50,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
51,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
52,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
53,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.0
54,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
55,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
56,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
57,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
58,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
59,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.009
60,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.001
61,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
62,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
63,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
64,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
65,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
66,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.001
67,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
68,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.001
69,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.009
70,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.01
71,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
72,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
73,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
74,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
75,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
76,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
77,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.011
78,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
79,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.062
80,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
81,e9a971f6806e5bebd2f6e677c3b126efad68a01c,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
