,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
59,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
60,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
61,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
62,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
63,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.004
64,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.008
65,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
66,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
67,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
68,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
69,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
70,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.021
71,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.002
72,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.012
73,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.002
74,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.001
75,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.003
76,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.002
77,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.002
78,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
79,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.08
80,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.002
81,3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.001
