,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
17,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonArrayTest,com.google.gson.JsonArrayTest,5,0.0
18,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,MixedStreamTest,com.google.gson.MixedStreamTest,12,0.019
19,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,SecurityTest,com.google.gson.functional.SecurityTest,5,0.003
20,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,ThrowableFunctionalTest,com.google.gson.functional.ThrowableFunctionalTest,5,0.019
21,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,DelegateTypeAdapterTest,com.google.gson.functional.DelegateTypeAdapterTest,2,0.007
22,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,ObjectTest,com.google.gson.functional.ObjectTest,44,0.05
23,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.003
24,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.06
25,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.0
26,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.015
27,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.005
28,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.0
29,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.001
30,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.01
31,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.002
32,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.008
33,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.005
34,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
35,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
36,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.01
37,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.0
38,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,GsonVersionDiagnosticsTest,com.google.gson.functional.GsonVersionDiagnosticsTest,3,0.003
39,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
40,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
41,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.002
42,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.005
43,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
44,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
45,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
46,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.006
47,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
48,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.014
49,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
50,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.007
51,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.022
52,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.019
53,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
54,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.007
55,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
56,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.004
57,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.007
58,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
59,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.003
60,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
61,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.007
62,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.018
63,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.007
64,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.011
65,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
66,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
67,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
68,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.067
69,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.04
70,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.004
71,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.002
72,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
73,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
74,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.071
75,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
76,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.006
77,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
78,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
79,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.0
80,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.012
81,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.016
82,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,GsonTest,com.google.gson.GsonTest,2,0.0
83,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
84,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
85,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.001
86,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.0
87,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
88,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.007
89,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
90,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
91,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.001
92,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.003
93,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,11,0.054
94,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
95,4c685b21a83b754abdf129f2efe9b9129aab8768,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
