,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
21,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.013
22,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
23,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.01
24,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.014
25,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.024
26,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
27,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
28,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
29,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
30,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
31,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
32,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.016
33,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
34,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
35,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.013
36,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
37,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
38,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.007
39,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.001
40,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
41,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
42,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
43,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.003
44,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.009
45,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
46,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
47,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
48,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,39,0.019
49,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.027
50,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
51,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
52,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
53,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
54,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
55,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
56,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
57,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
58,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.015
59,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,86,0.018
60,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
61,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
62,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
63,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
64,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.023
65,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.018
66,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
67,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
68,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
69,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.036
70,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
71,582b0a0c9c1894f04b476ea11bc181405e61303c,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
