,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
67,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.004
68,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.004
69,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.009
70,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
71,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.003
72,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
73,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
75,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
76,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
77,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.001
78,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
79,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
80,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.045
81,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
82,e19672d0a394d552469147e12a70bf81413f0076,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
